Time Series 1,Time Series 2
-2.361478733426187748e-01,-2.846670891290793426e-01
-4.684367245662390822e-02,-9.535631636141631007e-02
-9.297368881685295905e-02,-1.414796411099202844e-01
9.287086548357256777e-02,4.437172451577235666e-02
-9.151745961424183340e-02,-1.400096695600434871e-01
-1.586654671173102771e-01,-2.071506263614877330e-01
-1.870110268637077411e-01,-2.354890157440368004e-01
-1.152151956235507591e-01,-1.636858944955034145e-01
2.029751039534125057e-02,-2.816577884169919888e-02
2.878993082895810185e-02,-1.966582916492116972e-02
-8.712106906923447469e-02,-1.355691802302863569e-01
-2.671867843615197136e-02,-7.515902119358779110e-02
-5.307275908271751053e-02,-1.015052138849200508e-01
-2.219372279501236334e-01,-2.703616752649444788e-01
3.234235380541643223e-02,-1.607396650963625884e-02
-1.481120617448088705e-01,-1.965201355677649309e-01
-2.058074495217049882e-01,-2.542071573805883000e-01
-1.474119797501771412e-01,-1.958032021936585154e-01
-1.470697533428702852e-01,-1.954523709405614207e-01
-9.336248101534522226e-04,-4.930751815290654316e-02
-2.493995812389277478e-01,-2.977646309391243640e-01
8.877378679088479552e-02,4.041770009903614125e-02
-1.706465554101571636e-01,-2.189935597499865216e-01
-3.065990483891153917e-01,-3.549368510556718537e-01
-2.121376634339225964e-01,-2.604661451286584550e-01
-1.257257373481314999e-01,-1.740447787955053671e-01
-2.039577124239512762e-01,-2.522671943717206267e-01
-1.443083742844684381e-01,-1.926081775039834576e-01
-1.087802878201900303e-02,-5.916803406851682545e-02
-1.609936276615033524e-01,-2.092737158344037118e-01
-1.747032692818980548e-01,-2.229733211850953301e-01
-6.974764459250701321e-02,-1.180075410946654357e-01
-8.448625020026406807e-02,-1.327358721951119314e-01
1.312910071991528760e-01,8.305177879253022866e-02
-2.124423321064548842e-02,-6.947294897378061829e-02
-2.665372825637498666e-01,-3.147553666540799933e-01
-7.179173308613413795e-02,-1.199990665005811752e-01
1.491656900832706578e-02,-3.327989475369136363e-02
-1.521075095179809378e-01,-2.002929846778520873e-01
-2.480751678523690773e-01,-2.962495354874942199e-01
6.317193833497256050e-03,-4.184594738169639117e-02
-2.675898766728364297e-02,-7.491078359506804507e-02
-1.525991380255568020e-01,-2.007394698264535204e-01
-2.512452919412482277e-01,-2.993740408040735934e-01
-6.141854177215726185e-02,-1.095355889143137668e-01
-1.573873326733535027e-01,-2.054925593411241480e-01
-1.413349846339867211e-01,-1.894282721028271999e-01
-1.217366254247950474e-01,-1.698178549996275377e-01
-2.357944342583380148e-01,-2.838634872738434178e-01
-2.562326888259743862e-01,-3.042894466468865078e-01
-3.638180221321275498e-01,-4.118623661535236735e-01
-1.964847630515328958e-01,-2.445165746991287692e-01
-1.021286735045804084e-01,-1.501478342350212325e-01
-1.509325479317009389e-01,-1.989389392328549389e-01
-8.587670725040773279e-02,-1.338702106416565507e-01
-1.641521233784380973e-01,-2.121326204109741931e-01
-2.388218662407722293e-01,-2.867892384978869003e-01
-1.529422324589265192e-01,-2.008963615563026106e-01
-2.024859199534706777e-01,-2.504266875394768332e-01
-2.181607187413783233e-01,-2.660880064973573100e-01
-1.381691000508990241e-01,-1.860827896914627189e-01
-9.421815130626898238e-02,-1.421181245795904713e-01
-1.450535545276137595e-01,-1.929396932157174116e-01
-6.068965405921211698e-02,-1.085618399782670163e-01
-1.116587761808562063e-01,-1.595168911814672241e-01
-1.786479628054022939e-01,-2.264918887729010510e-01
-2.646128590165293670e-01,-3.124424778712664996e-01
-1.263397324499632990e-01,-1.741549261475995869e-01
-2.383644445192235894e-01,-2.861650950510215008e-01
-3.732228456309458209e-01,-4.210088350240603905e-01
-1.944865342913073003e-01,-2.422577446090778130e-01
-1.345235362590244121e-01,-1.822798496012652536e-01
-1.602866483605729364e-01,-2.080279468638637219e-01
-2.430885964415943068e-01,-2.908147622795723142e-01
-2.035350326742683680e-01,-2.512459480579181670e-01
-1.084599095511746825e-01,-1.561554567291196238e-01
-4.027930451518558219e-01,-4.504731064106478611e-01
-4.055776015946452318e-02,-8.822221782387543176e-02
-2.365510696340336616e-01,-2.841998060673446846e-01
-1.299263680179615910e-01,-1.775592656222548804e-01
-2.533151056048832950e-01,-3.009320468213310118e-01
-2.626751374017887719e-01,-3.102760047109439090e-01
-2.292194515579718539e-01,-2.768041274800580598e-01
-3.368404268638054422e-01,-3.844087939590068448e-01
-1.348221215070279921e-01,-1.823740623757797719e-01
-1.238819075080964810e-01,-1.714173047913735148e-01
-1.620936651098117687e-01,-2.096124014894188980e-01
-1.733654146863041756e-01,-2.208673728851654472e-01
-2.019008516504606776e-01,-2.493859144329095001e-01
-2.203716237383070708e-01,-2.678396739103727775e-01
-6.957988521448596475e-02,-1.170308056241887162e-01
-2.745833654176738081e-01,-3.220170389553096979e-01
-1.976739663239205913e-01,-2.450902759223496374e-01
-1.968782415023511423e-01,-2.442770701372907749e-01
-1.556513735646835872e-01,-2.030326042549906729e-01
-1.611363554852514035e-01,-2.084998712932164544e-01
-6.736149958382184333e-02,-1.147071836154568147e-01
-3.411462785845542633e-01,-3.884740139898791300e-01
-2.130468337303842719e-01,-2.603565037037169905e-01
-1.646198815437624474e-01,-2.119113693240074203e-01
-2.544216852931832085e-01,-3.016948741641174991e-01
-1.574230595849184788e-01,-2.046778328754824128e-01
-2.862731808038709858e-01,-3.335094218884542827e-01
-1.748570953484044066e-01,-2.220746876471342279e-01
-2.152339714592918785e-01,-2.624327984383216794e-01
-1.697372383180630884e-01,-2.169171834898590556e-01
-4.076517871268471316e-01,-4.548127340504762861e-01
-1.544283740106965064e-01,-2.015702062921135573e-01
-1.976454235278903848e-01,-2.447680248202258046e-01
-2.461972827813643239e-01,-2.933005367852105638e-01
-1.717047987675019149e-01,-2.187885892312010361e-01
-2.227246022859697416e-01,-2.697888130059002409e-01
-2.044474175912530667e-01,-2.514919324121164257e-01
-3.507882935399135316e-01,-3.978129963550209869e-01
-2.621881889806226273e-01,-3.091929637321821911e-01
-2.443697972075310754e-01,-2.913545278869331123e-01
-2.398489956536236645e-01,-2.868135663017278847e-01
-2.883951506546253429e-01,-3.353394453620469617e-01
-2.009772321631267955e-01,-2.479011350705216665e-01
-1.667411654907880458e-01,-2.136445607891403475e-01
-2.067168161638595902e-01,-2.535995880947659042e-01
-1.107333421432402931e-01,-1.575953749991974018e-01
-1.252410429260892299e-01,-1.720822210507756411e-01
-1.986535006033138817e-01,-2.454737083918803187e-01
-2.540936932553859995e-01,-3.008928151547357044e-01
-3.246106730382073979e-01,-3.713885935472875377e-01
-1.385162918289605805e-01,-1.852728954990417454e-01
-1.827346978905666219e-01,-2.294698693255303734e-01
-4.133564115569436925e-01,-4.600700354135675019e-01
-4.201377757148208048e-01,-4.668297367030594391e-01
-2.646338976536053988e-01,-3.113040805368789132e-01
-3.253161108784857758e-01,-3.719644004739640630e-01
-3.750892647400569935e-01,-4.217155459189414479e-01
-1.988733043188880278e-01,-2.454774620066986490e-01
-1.172807535200695306e-01,-1.638626726969267533e-01
-3.180503507686074927e-01,-3.646099164695164041e-01
-2.936360303907851188e-01,-3.401731277059209524e-01
-3.805005175382059068e-01,-4.270150316131945400e-01
-3.632050330908245805e-01,-4.096968491270284729e-01
-2.978973562316172274e-01,-3.443663594864184163e-01
-3.435154473790530405e-01,-3.899615231661355819e-01
-1.239500477398725320e-01,-1.703730814295058849e-01
-3.893687784816479702e-01,-4.357686555009695484e-01
-3.312020021984473095e-01,-3.775786080317461435e-01
-3.089973753844482696e-01,-3.553505955734467259e-01
-1.590372183387676885e-01,-2.053669384829047984e-01
-3.794155641004238189e-01,-4.257216698571363866e-01
-2.690999523756132383e-01,-3.153823294606195038e-01
-3.283860257122583892e-01,-3.746445598998389137e-01
-3.732768673336614440e-01,-4.195114444569416068e-01
-3.954959996740364803e-01,-4.417065056252676980e-01
-1.770136789458430504e-01,-2.231999996766860506e-01
-4.189684850894741519e-01,-4.651305066112779718e-01
-3.814712550582182171e-01,-4.276088634423031443e-01
-3.263013554925487392e-01,-3.724144368704870867e-01
-3.654302459277623538e-01,-4.115186864916598464e-01
-3.493733548171650272e-01,-3.954370408199407994e-01
-2.213740780730470148e-01,-2.674128958287158575e-01
-2.570809067220772848e-01,-3.030947426060273120e-01
-1.248094060692319651e-01,-1.707981465185079428e-01
-2.317223513371676757e-01,-2.776858828507517973e-01
-2.963415067895673882e-01,-3.422797159286572466e-01
-4.088236699654629325e-01,-4.547364433537514072e-01
-2.118967508066618988e-01,-2.577839751306179039e-01
-2.978232381436544673e-01,-3.436848001528045038e-01
-2.478939514893376272e-01,-2.937297379965393973e-01
-3.024707571671430006e-01,-3.482806550488714015e-01
-3.192827450743254136e-01,-3.650666412709472342e-01
-3.297551920934647662e-01,-3.755129736095208504e-01
-2.916455003506683297e-01,-3.373770542551504104e-01
-2.676602657270295005e-01,-3.133654791536591988e-01
-2.514772863114653756e-01,-2.971560464589736994e-01
-2.903586751452747472e-01,-3.360108692776795358e-01
-3.720498957805922213e-01,-4.176754112274769781e-01
-3.343951046943661187e-01,-3.799938288511571227e-01
-3.507963742428558684e-01,-3.963681945711015620e-01
-2.918431183699376485e-01,-3.373879223975853603e-01
-3.951289780510222061e-01,-4.406466533726958734e-01
-4.578739099314971250e-01,-5.033643442087744058e-01
-2.484549061695990879e-01,-2.939179871312898595e-01
-5.114248310811252418e-01,-5.568604465235469370e-01
-4.102410369059526496e-01,-4.556490746932096436e-01
-1.483688437024630047e-01,-1.937491917667200636e-01
-3.954428980000241345e-01,-4.407954443417850809e-01
-3.888485548966433836e-01,-4.341731875850278199e-01
-3.014810702119287145e-01,-3.467776773849476912e-01
-1.520753602806852456e-01,-1.973438301455166521e-01
-3.706964482970189767e-01,-4.159366691302843755e-01
-5.135536283517933009e-01,-5.587654884998328741e-01
-1.601896869772799492e-01,-2.053730748564293329e-01
-2.805621789085617213e-01,-3.257169830054262860e-01
-5.105774774842273267e-01,-5.557035863559577349e-01
-2.636979566149306731e-01,-3.087952588894975481e-01
-2.526265653594931271e-01,-2.976949497359632213e-01
-4.114382756099175809e-01,-4.564776308587264464e-01
-4.928099976864056542e-01,-5.378202126496320901e-01
-3.123433765344444391e-01,-3.573243401260893237e-01
-2.018141627912922453e-01,-2.467657639975474881e-01
-2.306882090914819383e-01,-2.756103369710067863e-01
-3.032695110311433573e-01,-3.481620547153388978e-01
-4.262078458987677010e-01,-4.710706945920465349e-01
-2.750667766156834615e-01,-3.198998195957469259e-01
-2.649001903598823260e-01,-3.097033169779931372e-01
-3.136697733338982275e-01,-3.584428730151534293e-01
-4.194604642444491605e-01,-4.642034264880521288e-01
-3.757097868911667415e-01,-4.204225012707013542e-01
-3.872132582358795427e-01,-4.318956143995817953e-01
-2.162013597039751378e-01,-2.608532473750049818e-01
-3.685920825053657368e-01,-4.132133914820808607e-01
-3.867442217860356246e-01,-4.313348419422619040e-01
-1.308097721611882758e-01,-1.753695934464916117e-01
-5.349543649951239432e-01,-5.794832774350838767e-01
-4.173545174768442667e-01,-4.618524111733227078e-01
-4.406128823235653802e-01,-4.850796474549788906e-01
-4.079259796965919449e-01,-4.523615065181837980e-01
-3.971785052474999245e-01,-4.415826840916098339e-01
-4.534204103623820092e-01,-4.977931316387169125e-01
-4.234821995295904862e-01,-4.678233537254947727e-01
-6.720451660029289620e-01,-7.163546436836556452e-01
-4.289035989788390624e-01,-4.731812907878196750e-01
-4.735509869144707840e-01,-5.177967835735841629e-01
-5.389002726309172209e-01,-5.831140649407605681e-01
-5.256280694520855112e-01,-5.698097482922420687e-01
-5.222322346088598133e-01,-5.663816909381715892e-01
-3.772773063278249683e-01,-4.213944311846581359e-01
-4.464693895605597596e-01,-4.905540740630753849e-01
-3.584044593807791945e-01,-4.024565947272016331e-01
-2.787577701309847944e-01,-3.227772475998712531e-01
-3.760969072861208851e-01,-4.200836182366276539e-01
-4.422529256967065447e-01,-4.862067615688583366e-01
-6.019935470861764726e-01,-6.459143994011333767e-01
-3.358564462954227725e-01,-3.797442066557515372e-01
-4.872769302147310633e-01,-5.311314903046685520e-01
-3.443916869547096749e-01,-3.882129385404318178e-01
-3.746817736540599686e-01,-4.184696085839495483e-01
-4.571718482656714766e-01,-5.009261584705816395e-01
-3.372771186940542454e-01,-3.809977961875793406e-01
-4.227592006276142400e-01,-4.664461375063543302e-01
-2.674895791656121125e-01,-3.111426676094399824e-01
-6.118104691342771684e-01,-6.554296014066038900e-01
-4.179259326696105892e-01,-4.615110011176521421e-01
-3.749822087942805693e-01,-4.185331058493225176e-01
-4.608585782734757053e-01,-5.043751964511389296e-01
-4.889019071976825614e-01,-5.323841390981898236e-01
-5.250923818555836009e-01,-5.685401201640237767e-01
-1.562362998985029616e-01,-1.996494373850941084e-01
-5.890461884499083034e-01,-6.324246179702648352e-01
-2.906005637606993153e-01,-3.339441782560955696e-01
-3.797762941535491876e-01,-4.230849866511837698e-01
-4.252866772950354424e-01,-4.685603409082950144e-01
-3.773263332093055311e-01,-4.205648611380278235e-01
-3.722638209806815590e-01,-4.154671065114208250e-01
-3.721282967916116347e-01,-4.152962332979004412e-01
-4.268709750584161466e-01,-4.700034560010294959e-01
-2.850700138103223757e-01,-3.281669327375395517e-01
-3.801302170460345020e-01,-4.231914675939029147e-01
-3.683560521944111432e-01,-4.113815280870090629e-01
-5.647857766409032365e-01,-6.077753716906003634e-01
-2.257048625383880069e-01,-2.686584706461084826e-01
-5.036632595660835987e-01,-5.465807747215684076e-01
-4.584772509853776157e-01,-5.013585672674460980e-01
-3.692815336907734891e-01,-4.121265452675843544e-01
-4.128716483248920932e-01,-4.556802494542041559e-01
-7.152361483886416904e-01,-7.580082334180753278e-01
-4.898035436795303288e-01,-5.325390070468289938e-01
-4.196858845688726247e-01,-4.623846208021609172e-01
-4.398243060856644182e-01,-4.824862098037134839e-01
-2.320865661303312399e-01,-2.747115320428127339e-01
-5.388201488307541309e-01,-5.814080717385043950e-01
-5.523920983630815629e-01,-5.949428731583590313e-01
-4.635441130499048379e-01,-5.060576347166513278e-01
-3.971456366507947755e-01,-4.396218002648912271e-01
-4.745508558136900534e-01,-5.169895565432184315e-01
-5.593941323607068972e-01,-6.017952654662095391e-01
-5.032349497023966833e-01,-5.455984105371314286e-01
-4.662461770279579532e-01,-5.085718610381598781e-01
-5.472241929179625375e-01,-5.895119956431005281e-01
-5.244237846500234834e-01,-5.666736017230584732e-01
-5.715564681578396700e-01,-6.137681953054801021e-01
-5.592895044661272408e-01,-6.014630375090904701e-01
-4.277690728508335427e-01,-4.699043077040988559e-01
-5.868894155576737104e-01,-6.289862482307422287e-01
-3.683077025377114455e-01,-4.103660291348603661e-01
-5.225990587880560145e-01,-5.646187755085967375e-01
-5.455676185178128801e-01,-5.875486216563470254e-01
-5.012152923769561674e-01,-5.431574783236304826e-01
-6.332957552803942791e-01,-6.751990205211578777e-01
-5.163266554586649626e-01,-5.581908965755234542e-01
-4.322957697292397206e-01,-4.741208834005105066e-01
-5.708088850091100896e-01,-6.125947680096788250e-01
-4.792487848901304526e-01,-5.209953340917039544e-01
-3.401335600143272075e-01,-3.818406723856889728e-01
-4.572094392333242441e-01,-4.988770118405884690e-01
-3.564818059710138654e-01,-3.981097359778801303e-01
-4.033227481953813864e-01,-4.449109328633868987e-01
-6.397472091723170884e-01,-6.812955458610925330e-01
-5.296567162294721909e-01,-5.711651023969931407e-01
-3.860903265196808931e-01,-4.275586597225207175e-01
-5.279840015304030354e-01,-5.694121794239879186e-01
-3.119012336095074445e-01,-3.532891539483660748e-01
-4.479581504644900569e-01,-4.893057111025089778e-01
-5.782695728728899365e-01,-6.195766717635620147e-01
-3.835471100006008216e-01,-4.248136451972821526e-01
-7.432127792977142322e-01,-7.844386489538708318e-01
-5.699189251072444007e-01,-6.111040274767065572e-01
-3.865271534138036702e-01,-4.276713868510171879e-01
-5.356167629887521597e-01,-5.767200259490251613e-01
-7.664953939040208830e-01,-8.075575849437783837e-01
-4.222412972734052028e-01,-4.632623150504383558e-01
-4.182355959605422169e-01,-4.592153392342597784e-01
-4.537163828277888111e-01,-4.946547504594637212e-01
-5.235071818061101112e-01,-5.644040727591328466e-01
-5.902415845290112095e-01,-6.310968978691371412e-01
-4.664131563165995753e-01,-5.072267912121974920e-01
-6.232809082761265884e-01,-6.640527639984288300e-01
-5.177368643037576490e-01,-5.584668402271087961e-01
-4.151309590256356818e-01,-4.558189546277396920e-01
-6.714751511607436329e-01,-7.121210660229130296e-01
-5.316791385337323872e-01,-5.722828723411358398e-01
-4.823704116932598374e-01,-5.229318642351690194e-01
-5.213100483391619466e-01,-5.618291195091998924e-01
-3.381583725858414713e-01,-3.786349623822293786e-01
-5.161155221439626128e-01,-5.565495306697658684e-01
-4.569233564266048098e-01,-4.973146838899807354e-01
-5.067243446350082614e-01,-5.470728913494505852e-01
-4.517852215651477765e-01,-4.920908879497356558e-01
-7.146467976787437282e-01,-7.549094842583841114e-01
-4.105398116634824124e-01,-4.507594190691585068e-01
-4.211943085612552817e-01,-4.613707375302695812e-01
-5.002058787211124402e-01,-5.403390300973327509e-01
-5.512546870146400879e-01,-5.913444617487436661e-01
-6.637726567082623541e-01,-7.038189558579819316e-01
-5.930134034139555865e-01,-6.330161281443215104e-01
-6.361106557463553912e-01,-6.760697073299408721e-01
-5.261525454426030368e-01,-5.660678252597666216e-01
-5.523398988600716208e-01,-5.922113083992021076e-01
-6.763572700510499525e-01,-7.161847109088073093e-01
-4.733697641196402128e-01,-5.131531380012019916e-01
-6.058689180231777716e-01,-6.456081267424784720e-01
-5.222194649437809089e-01,-5.619144104237566717e-01
-5.492055116732968978e-01,-5.888560959461260902e-01
-5.648491967138730141e-01,-6.044553219212166484e-01
-4.795565345868101903e-01,-5.191181029800546742e-01
-4.763477925099219301e-01,-5.158647064504224833e-01
-6.863328200397218470e-01,-7.258049819990408658e-01
-4.265208125431249053e-01,-4.659481251032742133e-01
-5.022352605106625845e-01,-5.416176263643416311e-01
-6.059099574310650160e-01,-6.452472793819039598e-01
-6.112476147532520665e-01,-6.505397957160495848e-01
-7.241718907843472941e-01,-7.634188337853103912e-01
-6.936688429750879070e-01,-7.328704511520723885e-01
-5.355257375385157337e-01,-5.746819141412642384e-01
-4.763855367188066792e-01,-5.154961851091878211e-01
-6.079642340896694863e-01,-6.470292577419162194e-01
-4.948083896657018421e-01,-5.338276921666496033e-01
-5.189073683937834858e-01,-5.578808534431093369e-01
-4.682425656534803249e-01,-5.071701370639385420e-01
-7.181193025086864967e-01,-7.570008642063473792e-01
-6.848505483952758155e-01,-7.236860044197622743e-01
-6.617237187591721304e-01,-7.005129732638968321e-01
-5.388210761433783746e-01,-5.775640333957798855e-01
-4.968184886450658366e-01,-5.355150530268459885e-01
-6.512707347024421223e-01,-6.899208107097998255e-01
-6.556564920932184126e-01,-6.942599843370877988e-01
-4.135754096795580814e-01,-4.521322228858423165e-01
-4.753272738236479777e-01,-5.138373128334559059e-01
-4.390857372250461244e-01,-4.775489069949241938e-01
-6.184875963105523899e-01,-6.569038019127224626e-01
-6.245803296394745185e-01,-6.629494762620666837e-01
-5.601933668620653339e-01,-5.985153598093526650e-01
-4.497535419630485087e-01,-4.880282866556783228e-01
-6.113490390545739395e-01,-6.495764410298038305e-01
-5.739422407228865763e-01,-6.121222056348183393e-01
-7.127097504984032383e-01,-7.508421841182133516e-01
-6.796450716031902095e-01,-7.177298798193623153e-01
-8.401735605885987113e-01,-8.782106494071578728e-01
-6.587227067334389119e-01,-6.967119822781834282e-01
-5.707856027736938342e-01,-6.087269712864237237e-01
-5.741615511413775685e-01,-6.120549189821281599e-01
-6.005541342819376016e-01,-6.383994079292121260e-01
-5.539067316641973493e-01,-5.917038177151955347e-01
-5.441872993877504561e-01,-5.819361045586011194e-01
-6.164538812678365121e-01,-6.541543123938248216e-01
-5.607254472951286317e-01,-5.983774113309291431e-01
-5.146530799245593313e-01,-5.522564839444636942e-01
-7.203692603795933680e-01,-7.579240115777401421e-01
-6.597083483129979609e-01,-6.972143540036017662e-01
-5.917198835524604128e-01,-6.291770511700403024e-01
-5.462617764924463382e-01,-5.836700135920553922e-01
-4.642520386643508301e-01,-5.016112529218026417e-01
-4.863062078729171178e-01,-5.236163070850150536e-01
-4.015546605760558219e-01,-4.388155526608198409e-01
-7.399482376638018000e-01,-7.771598306606967155e-01
-5.084700525921654890e-01,-5.456322546623255665e-01
-5.172703432458560791e-01,-5.543830626723141863e-01
-1.007348549814163219e+00,-1.044411695002076534e+00
-6.656919949373910628e-01,-7.027054744142663401e-01
-6.779145494312251996e-01,-7.148782718471451414e-01
-6.052290244724686241e-01,-6.421428986003170358e-01
-7.505884365358619359e-01,-7.874523712715497670e-01
-3.757972277038385545e-01,-4.126111320665272753e-01
-5.977849564412164307e-01,-6.345487395735435188e-01
-5.917237996978684800e-01,-6.284373708661720181e-01
-6.019709967749551360e-01,-6.386342653694967453e-01
-7.175289649534140057e-01,-7.541418404886031102e-01
-6.650961777405148823e-01,-7.016585698551316419e-01
-6.214693232000905176e-01,-6.579811416575093164e-01
-5.891883317861187352e-01,-6.256494864745291151e-01
-6.766234283189356269e-01,-7.130338292515685517e-01
-4.739973028793495469e-01,-5.103568601946972816e-01
-7.102108032822844752e-01,-7.465194272443197443e-01
-6.248811567699961156e-01,-6.611387577684000316e-01
-5.995897006497925563e-01,-6.357961892001671167e-01
-6.267235232094031661e-01,-6.628788099534993483e-01
-5.918853398225224494e-01,-6.279893355284574818e-01
-6.638089535686850784e-01,-6.998615691311633746e-01
-6.861766626378005274e-01,-7.221778090783342874e-01
-5.076236760009709137e-01,-5.435732644680985048e-01
-7.332078425067537486e-01,-7.691057842762596408e-01
-4.943301061149062425e-01,-5.301763125900398332e-01
-6.062976900767254040e-01,-6.420920727884192880e-01
-7.220604362474235538e-01,-7.578029068545132363e-01
-5.085673791114025954e-01,-5.442578494008428747e-01
-6.950709928998377585e-01,-7.307093747869208844e-01
-8.224552539229910142e-01,-8.580414594515655136e-01
-6.575318201158190101e-01,-6.930657614585041815e-01
-7.562128013130439141e-01,-7.916943907714486528e-01
-6.156467239723728557e-01,-6.510758739773114812e-01
-7.541215042412459102e-01,-7.894981273529539934e-01
-6.444239036436234525e-01,-6.797479125519743093e-01
-7.182735570692021509e-01,-7.535448645939208934e-01
-5.942689887859154974e-01,-6.294875078767964149e-01
-7.407960550503521757e-01,-7.759616987874722316e-01
-6.156053019512818247e-01,-6.507179835452140404e-01
-7.506452423937867158e-01,-7.857048751858165536e-01
-8.819717052307194383e-01,-9.169782026930570762e-01
-6.532844452646745514e-01,-6.882377210006704882e-01
-6.580566659525690643e-01,-6.929566336969246176e-01
-6.190506270931586119e-01,-6.538972007121403029e-01
-6.991943503035552565e-01,-7.339874437952079722e-01
-6.282621876383718273e-01,-6.630017151327296521e-01
-6.216305032938980180e-01,-6.563163790531979513e-01
-7.823730573620881756e-01,-8.170051957809774112e-01
-7.944777150141916211e-01,-8.290560306199461493e-01
-7.436624254780841436e-01,-7.781868329308140320e-01
-9.443824798062285808e-01,-9.788528938990899153e-01
-7.123702863148343445e-01,-7.467866219742411715e-01
-6.082561597428468581e-01,-6.426183320286769085e-01
-7.619417656928749727e-01,-7.962496897986840461e-01
-7.854895374217292225e-01,-8.197431286749580215e-01
-5.657601526524168589e-01,-5.999593265146007104e-01
-6.631720361055926105e-01,-6.973167081725700767e-01
-4.621684506957718375e-01,-4.962585366978931045e-01
-8.184828210989033570e-01,-8.525182369012374028e-01
-6.483707990689326905e-01,-6.823514606714754516e-01
-6.786282196853273829e-01,-7.125540432232086996e-01
-8.305194130750255255e-01,-8.643903148187188634e-01
-6.960712459711547728e-01,-7.298871423266788394e-01
-6.993962295019506836e-01,-7.331570370110788160e-01
-6.024747320224759228e-01,-6.361803673629440325e-01
-7.088394919039545661e-01,-7.424898718896616456e-01
-7.148095164028611670e-01,-7.484045579840792328e-01
-7.397159207295318506e-01,-7.732555409931078927e-01
-8.336002216315367974e-01,-8.670843378010990588e-01
-9.651223500170471592e-01,-9.985508794532091947e-01
-6.882630899398169966e-01,-7.216359501403810661e-01
-7.850777145623676345e-01,-8.183948231625290948e-01
-6.108915553095156659e-01,-6.441528300820655861e-01
-5.209316098112584115e-01,-5.541369686667865224e-01
-6.657717508225442504e-01,-6.989211118096414488e-01
-7.617297393854176590e-01,-7.948230206908789564e-01
-6.209300476187672446e-01,-6.539671675677938278e-01
-7.767369704261100072e-01,-8.097178474825097449e-01
-7.097171702196830578e-01,-7.426417229860718949e-01
-6.870003557891095625e-01,-7.198685030071135804e-01
-6.576631471531053652e-01,-6.904748077035596232e-01
-8.812561497497986007e-01,-9.140112426529484191e-01
-7.949818744047473240e-01,-8.276803188204480133e-01
-5.322455336357631017e-01,-5.648872488636805800e-01
-7.764052866301047739e-01,-8.089901921099125204e-01
-6.717266838107809335e-01,-7.042546991223603836e-01
-7.993647501362891594e-01,-8.318357949999272138e-01
-6.196518003807223174e-01,-6.520657946573114039e-01
-7.411980142512979430e-01,-7.735548779425289734e-01
-7.154753308141881263e-01,-7.477749840627543332e-01
-9.036523611402379474e-01,-9.358947242300277303e-01
-6.083194688823381213e-01,-6.405044622386337760e-01
-6.930746166862943314e-01,-7.252021608759663396e-01
-7.185966293180805486e-01,-7.506666450497860854e-01
-7.584839491285968460e-01,-7.904963572529744020e-01
-6.847109012894874169e-01,-7.166656227993510875e-01
-7.876601006212096134e-01,-8.195570566517453859e-01
-8.308537223069922817e-01,-8.626928341359532126e-01
-6.739550082975213074e-01,-7.057361973454195914e-01
-7.236255606513046779e-01,-7.553487484816079345e-01
-7.914937760169862280e-01,-8.231588843363104591e-01
-5.008293044143284911e-01,-5.324362550726303711e-01
-7.663103215564162074e-01,-7.978590365471862622e-01
-7.005756563275846727e-01,-7.320660577880399034e-01
-8.041347553066386933e-01,-8.355667655179154218e-01
-8.870900125381443457e-01,-9.184635539254900616e-01
-8.536849081996397137e-01,-8.849999033326032549e-01
-6.241323523378973226e-01,-6.553887239305209444e-01
-6.991840916421092622e-01,-7.303817625531179303e-01
-6.595124569367849521e-01,-6.906513501697805202e-01
-6.202854775046861002e-01,-6.513655162083329397e-01
-8.008998687356509993e-01,-8.319209762038676237e-01
-6.907768130824314401e-01,-7.217389127545801308e-01
-5.083294083382249307e-01,-5.392324237992998093e-01
-8.952759912371343054e-01,-9.261198462179505153e-01
-7.070050275872457046e-01,-7.377896459646273719e-01
-9.115911403256022894e-01,-9.423164461225715938e-01
-7.591140182488436139e-01,-7.897799356348060851e-01
-7.203346092707815229e-01,-7.509410625617131130e-01
-6.568230499242926346e-01,-6.873699635829304544e-01
-7.290530870976781319e-01,-7.595403857337029718e-01
-8.344204266372036161e-01,-8.648480350074272405e-01
-8.131516475950000267e-01,-8.435194906035519136e-01
-6.468288347132334914e-01,-6.771368374117419098e-01
-7.958475199593292304e-01,-8.260956075471119764e-01
-6.304198779879399694e-01,-6.606079758121861101e-01
-9.381185866487208314e-01,-9.682466202046743353e-01
-6.963609111588643374e-01,-7.264288060900095934e-01
-6.377407696093142508e-01,-6.677484517075590320e-01
-7.913055595030404898e-01,-8.212529547088979198e-01
-7.917495614263396764e-01,-8.216365958291128591e-01
-8.301343275921455600e-01,-8.599609274301081019e-01
-9.306514612324691127e-01,-9.604175528930498640e-01
-6.537829296521353584e-01,-6.834884396720967148e-01
-6.385877892457020311e-01,-6.682326443113238978e-01
-6.064307464402047820e-01,-6.360148733874645410e-01
-7.671935243156176032e-01,-7.967168501303706352e-01
-5.332007208121363195e-01,-5.626631726302958603e-01
-9.701854862604508689e-01,-9.995869913681680874e-01
-6.449610030357171286e-01,-6.743014888695617604e-01
-5.424026761152443976e-01,-5.716820702623820472e-01
-7.763743547564314618e-01,-8.055925849548032369e-01
-9.115763889131051068e-01,-9.407333830516060313e-01
