-3.825451211712642685e-01,-7.308123110509500142e-01
-5.726077868122366743e-01,-9.198121515415825789e-01
-4.394213333831571977e-01,-7.855626587355130086e-01
-5.684135231267424260e-01,-9.134915955313583913e-01
-4.595728389056060181e-01,-8.035874454477633932e-01
-5.337007562219450163e-01,-8.766516846430890686e-01
-6.683689018198748499e-01,-1.010255940517744477e+00
-5.594670171174772610e-01,-9.002899551462366645e-01
-4.490705105199699343e-01,-7.888291375903372371e-01
-7.761683500936156221e-01,-1.114862456572994098e+00
-6.249821842521049442e-01,-9.626115611647123593e-01
-5.918151023238245045e-01,-9.283795413508206806e-01
-6.342321703716177206e-01,-9.697314638512340990e-01
-5.941255526875464099e-01,-9.285594936152152812e-01
-6.198333332855771038e-01,-9.532017153140568411e-01
-5.118803473821993411e-01,-8.441829648217022974e-01
-5.270401996585436510e-01,-8.582768474768650568e-01
-6.411042472609121967e-01,-9.712747210835549483e-01
-4.135433841316937809e-01,-7.426474802419944510e-01
-4.339497181791960867e-01,-7.619872335184514345e-01
-6.546168490245293237e-01,-9.815875811921218608e-01
-5.593280211721846085e-01,-8.852317684257056118e-01
-4.792090617589748747e-01,-8.040456230143504524e-01
-4.404424462588190092e-01,-7.642116210904340567e-01
-5.692929206956017785e-01,-8.919945093364238797e-01
-6.608700384084126300e-01,-9.825038417501140708e-01
-5.426331786059681583e-01,-8.631989981990495497e-01
-5.821395143374938907e-01,-9.016371523914069597e-01
-5.993119566599767190e-01,-9.177412160432463217e-01
-6.191664258994040715e-01,-9.365271101397480980e-01
-4.502547003365616751e-01,-7.665466136210151715e-01
-4.511804413030789940e-01,-7.664033884781129569e-01
-5.236521670912221982e-01,-8.378059536628652548e-01
-6.204768422172387554e-01,-9.335612743511946254e-01
-6.442477953038332483e-01,-9.562626798256034233e-01
-4.712243197482088863e-01,-7.821694641432106465e-01
-7.501594710590371307e-01,-1.060034683472721673e+00
-5.177990357760158258e-01,-8.266041250139872787e-01
-5.173177559411876736e-01,-8.250525314693208934e-01
-5.161380625358059637e-01,-8.228023344803644390e-01
-4.620221055854037417e-01,-7.676156847331567779e-01
-4.558776732792718667e-01,-7.604003710776098268e-01
-4.961783357419325968e-01,-7.996299642989854739e-01
-3.364436614003644133e-01,-6.388240334851171820e-01
-6.211793839982977516e-01,-9.224883130407035559e-01
-5.880332781163876144e-01,-8.882705782074867829e-01
-4.953337476937026418e-01,-7.944992335857343768e-01
-5.339467758623253069e-01,-8.320402629688421481e-01
-6.609508139516407921e-01,-9.579721183476255231e-01
-5.814570765166239275e-01,-8.774060149385990437e-01
-3.071183687061841416e-01,-6.019947585523277578e-01
-4.024573131467374942e-01,-6.962609724769941444e-01
-5.105739284524734023e-01,-8.033046759886673938e-01
-4.341613412079526890e-01,-7.258189963339010120e-01
-5.597468469539985669e-01,-8.503312297156192523e-01
-5.605370917026952782e-01,-8.500480228081208622e-01
-6.211468065388374704e-01,-9.095841073585254621e-01
-5.940749023133669038e-01,-8.814383948802089197e-01
-6.303914579025819975e-01,-9.166809649120138959e-01
-5.213796096906834210e-01,-8.065949545007958799e-01
-4.019806455926340227e-01,-6.861216522242798987e-01
-5.582264335410095368e-01,-8.412929266779141102e-01
-5.521572146976152506e-01,-8.341490196864819184e-01
-4.198077422938090164e-01,-7.007246851444297597e-01
-5.999640521156545114e-01,-8.798059595010154776e-01
-5.205530473031363403e-01,-7.993197465595256457e-01
-4.806303831024941742e-01,-7.583217022296078191e-01
-5.187846354014122863e-01,-7.954004030624615140e-01
-3.734133649044486525e-01,-6.489534104262644210e-01
-5.441978893699793707e-01,-8.186620427431176017e-01
-4.585430699128706933e-01,-7.319311617917181323e-01
-6.364876635555218876e-01,-9.087995252583994654e-01
-6.409149108538723105e-01,-9.121503743631400596e-01
-5.427418218034200104e-01,-8.129007197655802042e-01
-5.996419976083985359e-01,-8.687241633342002167e-01
-4.174002081521915875e-01,-6.854054756167313744e-01
-4.565451337074197258e-01,-7.234733375502453434e-01
-4.887714052860390734e-01,-7.546223808112522136e-01
-4.120324503880575251e-01,-6.768060335644134895e-01
-5.428699728853199069e-01,-8.065660003463304140e-01
-7.451880676853845920e-01,-1.007806376729418529e+00
-6.486407547601398260e-01,-9.101811833505228932e-01
-6.404252412490147872e-01,-9.008876280141284720e-01
-5.568737304219242290e-01,-8.162579146553080589e-01
-6.202440946770113595e-01,-8.785499163374609344e-01
-5.256475269770427561e-01,-7.828748266887075591e-01
-5.281186387555502071e-01,-7.842672578080329693e-01
-7.055842660086629747e-01,-9.606540463571159316e-01
-6.489189496542143720e-01,-9.029097339194398497e-01
-5.688155482934770246e-01,-8.217271797620220308e-01
-6.634932554473477184e-01,-9.153255780716010870e-01
-5.105950576088620352e-01,-7.613479160071519036e-01
-4.225972615829968193e-01,-6.722705010396843317e-01
-6.722876535469327619e-01,-9.208811200125099905e-01
-4.588844605126567999e-01,-7.063980006038392823e-01
-5.139239425275119455e-01,-7.603574035273359399e-01
-6.398988630936524036e-01,-8.852520929515673709e-01
-4.174389517697030261e-01,-6.617117991016648881e-01
-5.336519057960168455e-01,-7.768442198845842972e-01
-4.932256728809182311e-01,-7.353373036753413361e-01
-4.688185811943191839e-01,-7.098493793106366301e-01
-4.864357724896781754e-01,-7.263855892108072032e-01
-5.730791789230121891e-01,-8.119478661988394075e-01
-5.052817602954375875e-01,-7.430691707429117887e-01
-3.373606136947922551e-01,-5.740666005980146203e-01
-5.770062174601309213e-01,-8.126306347704462807e-01
-5.579423629829116660e-01,-7.924850653189968730e-01
-6.639308066556913746e-01,-8.973916493036481201e-01
-4.876833207234101408e-01,-7.200621596368510513e-01
-6.166853756869012937e-01,-8.479820674870408581e-01
-8.180097762906232139e-01,-1.048224178266364826e+00
-5.076065849848525602e-01,-7.367385550928782223e-01
-6.871782753810804500e-01,-9.152276722459361524e-01
-5.841394172961310582e-01,-8.111061002103178152e-01
-5.085918514514916611e-01,-7.344756803755471131e-01
-6.477047025891973231e-01,-8.725055381517859976e-01
-4.504102585257612201e-01,-6.741279620237592418e-01
-5.779310873757540490e-01,-8.005655207743355151e-01
-6.124511184011868226e-01,-8.340021443339076246e-01
-6.634346293945664330e-01,-8.839021111634490779e-01
-5.922180565643400119e-01,-8.116018581399607745e-01
-6.126700778291642724e-01,-8.309700638507331316e-01
-5.921300613353683850e-01,-8.093460971108146218e-01
-5.761003093518917151e-01,-7.922322608579479564e-01
-5.214516057339613209e-01,-7.364993396162434758e-01
-3.343995618028912098e-01,-5.483629453759830685e-01
-6.024332250358163110e-01,-8.153121262833510352e-01
-5.239410416770902135e-01,-7.357353292518303833e-01
-6.681984267193685767e-01,-8.789079699432895687e-01
-7.338621009612891211e-01,-9.434867698256576007e-01
-5.627674892871056267e-01,-7.713071544525601508e-01
-6.308191501275758339e-01,-8.382736829242084520e-01
-6.965523684728707199e-01,-9.029216409003041344e-01
-5.648785687453288240e-01,-7.701624534727959936e-01
-5.708999793315163718e-01,-7.750983496979401144e-01
-5.819093662039869219e-01,-7.850220962180561868e-01
-6.509191029518250904e-01,-8.529460672920752273e-01
-4.696320835317420173e-01,-6.705731575466298278e-01
-4.725070680368400611e-01,-6.723621277448219580e-01
-6.064477915879313841e-01,-8.052167136775392198e-01
-4.903015914724253577e-01,-6.879842533023425855e-01
-7.288731243347763566e-01,-9.254694039339144140e-01
-8.240958819642214550e-01,-1.019605658031793372e+00
-5.963801136565570760e-01,-7.908032655621546336e-01
-7.588718381140140412e-01,-9.522082458976804942e-01
-5.781703075044136719e-01,-7.704198518767192416e-01
-6.512150909578460212e-01,-8.423776532999585065e-01
-6.279891556602391622e-01,-8.180646180240003229e-01
-5.205900108782290925e-01,-7.095782559862265915e-01
-5.608556079963149532e-01,-7.487565192419535220e-01
-4.655322851793617933e-01,-6.523457466269373395e-01
-7.458965103248548223e-01,-9.316224067096225969e-01
-6.124704991394649412e-01,-7.971087158677147011e-01
-5.026384070364413592e-01,-6.861888301855649797e-01
-5.683099110209327565e-01,-7.507724273394960068e-01
-7.920012284758513044e-01,-9.733757253836635703e-01
-6.489578307478515162e-01,-8.292441963360343005e-01
-4.054800237672978591e-01,-5.846781467983560576e-01
-5.681165332159222592e-01,-7.462263031238095534e-01
-5.257690838494109009e-01,-7.027903907396004790e-01
-7.696534756351743889e-01,-9.455862102847262252e-01
-7.128593415996568039e-01,-8.877033954572842722e-01
-6.809990392568113782e-01,-8.547543044429493087e-01
-6.490714185882038301e-01,-8.217377878950742343e-01
-4.839454101382413276e-01,-6.555227770299199008e-01
-4.242388364531636258e-01,-5.947270950656459165e-01
-6.994757399183635371e-01,-8.688747850596287847e-01
-6.175039879368728890e-01,-7.858137150869509702e-01
-5.881689851382887468e-01,-7.553892904493230143e-01
-6.660021103203088710e-01,-8.321328906166207684e-01
-5.204971837882377272e-01,-6.855383365663900719e-01
-6.354639890296424065e-01,-7.994154124585047816e-01
-6.470458980581668129e-01,-8.099074909789755194e-01
-5.505112594062671061e-01,-7.122829213326891118e-01
-8.088467662137655001e-01,-9.695283973319595017e-01
-6.841974276566984425e-01,-8.437889288253773712e-01
-6.267214821410554970e-01,-7.852227548915474697e-01
-6.572238036780037040e-01,-8.146347502143124197e-01
-5.653331352979911184e-01,-7.216536584968571422e-01
-5.409368107571771445e-01,-6.961668141681365274e-01
-6.104273725276586626e-01,-7.645667603731028938e-01
-5.833259873673020124e-01,-7.363746645425375270e-01
-6.354268478482366644e-01,-7.873847199215439074e-01
-4.842110449932323091e-01,-6.350780182059214685e-01
-7.529503095178827765e-01,-9.027262907843551787e-01
-6.126976580738422440e-01,-7.613825549816461979e-01
-7.237176944528025402e-01,-8.713114152626892928e-01
-6.793765921040738620e-01,-8.258790457500561066e-01
-5.827872500080234497e-01,-7.281983460974299494e-01
-6.451516470245777235e-01,-7.894712958381101542e-01
-7.058122821388365109e-01,-8.490403946306243066e-01
-6.204886320851265014e-01,-7.626251198827818101e-01
-6.505427924757509750e-01,-7.915875678804233928e-01
-6.968095746961415760e-01,-8.367625506825726589e-01
-5.031686645297039906e-01,-6.420297547462789911e-01
-6.186148122307452146e-01,-7.563839309995498139e-01
-6.275019092058418124e-01,-7.641789715227111923e-01
-6.242420736558684791e-01,-7.598269951904422781e-01
-9.081133023249396974e-01,-1.042605999420713081e+00
-7.809352366643131926e-01,-9.143356263386887006e-01
-7.935023169066306448e-01,-9.258103168509701497e-01
-7.279373993006695853e-01,-8.591529278803434755e-01
-7.236903427684944212e-01,-8.538133190229330038e-01
-7.028120797041980117e-01,-8.318424233469415841e-01
-5.490062637161228221e-01,-6.769438951348702993e-01
-4.754782509611036878e-01,-6.023230912177630625e-01
-6.009791603505210134e-01,-7.267311311812565400e-01
-7.703624186188740008e-01,-8.950214424341554897e-01
-7.118575347780745632e-01,-8.354235346627260084e-01
-6.367372019214150303e-01,-7.592101016346599618e-01
-5.757552467075935931e-01,-6.971349706831037052e-01
-5.608437806835602224e-01,-6.811302540295016694e-01
-5.100312329710143811e-01,-6.292243814700930749e-01
-6.891948870390105508e-01,-8.072946371485202333e-01
-4.236647349837041610e-01,-5.406710138355688144e-01
-5.921978679976840354e-01,-7.081106033985048454e-01
-5.117831290451833048e-01,-6.266022494762825135e-01
-7.316973385873984936e-01,-8.454227732048638089e-01
-6.322384247756515085e-01,-7.448701034103802909e-01
-5.698156093330137839e-01,-6.813534624907544579e-01
-6.209298877781926906e-01,-7.313738466395903748e-01
-7.024838021545759537e-01,-8.118337985752126507e-01
-7.110437324929367309e-01,-8.192996990033735161e-01
-6.302214884968114772e-01,-7.373833583026315752e-01
-6.289161444614673746e-01,-7.349838514433171266e-01
-5.985395536505286884e-01,-7.035130323641570760e-01
-5.251507450474212080e-01,-6.290299307237204873e-01
-7.100852038817557776e-01,-8.128700324268028909e-01
-6.534707597124153056e-01,-7.551611677075101836e-01
-7.222194406531126099e-01,-8.228153653548180291e-01
-7.910210286635173116e-01,-8.905224080036958645e-01
-4.648326252366070666e-01,-5.632393978224609077e-01
-6.707814109211465148e-01,-7.680935160352567737e-01
-6.747593105959535098e-01,-7.709766881963139307e-01
-4.791233577803670762e-01,-5.742459485004246522e-01
-6.789958033744979415e-01,-7.730235485231876646e-01
-4.650066242928156957e-01,-5.579394658545967500e-01
-7.554246079517210610e-01,-8.472624885866139044e-01
-7.495521082288081338e-01,-8.402949712724281373e-01
-7.013202096739475921e-01,-7.909679991375413444e-01
-7.799139796357990040e-01,-8.684666402062785062e-01
-6.849008483237064571e-01,-7.723583253636826518e-01
-5.948318849789889784e-01,-6.811941245268056111e-01
-6.878747015081861926e-01,-7.731416502779558941e-01
-8.252661562913052862e-01,-9.094377616729368841e-01
-6.136741727576888739e-01,-6.967503828169253621e-01
-6.863305283501810461e-01,-7.683112918286280069e-01
-7.894132315032006408e-01,-8.702984978183586628e-01
-7.140066651129396424e-01,-7.937963843582376278e-01
-7.287762490246229019e-01,-8.074703719694455994e-01
-5.664911229933320413e-01,-6.440896010830526874e-01
-6.117558537765483972e-01,-6.882586391325581365e-01
-7.709035836570603539e-01,-8.463106290767973272e-01
-7.712048491962743002e-01,-8.455161081532538425e-01
-6.774147217454898895e-01,-7.506301483893315085e-01
-5.937643315774969732e-01,-6.658838807339542143e-01
-6.939897769554775886e-01,-7.650134041264645690e-01
-4.815508940950151695e-01,-5.514785554586365546e-01
-6.948797835618829577e-01,-7.637114359724572754e-01
-7.399277256426098903e-01,-8.076633266306987302e-01
-6.616850467631654187e-01,-7.283245545355995221e-01
-6.453322620067185600e-01,-7.108756354466229110e-01
-3.468370729444476552e-01,-4.112842716112664609e-01
-7.769767776998155462e-01,-8.403277618293384377e-01
-7.740064854792645388e-01,-8.362612159836504411e-01
-6.621262724543357514e-01,-7.232847109221363091e-01
-6.905190523154046689e-01,-7.505811610115890042e-01
-7.984763515609059059e-01,-8.574420934268836003e-01
-8.288068127991891076e-01,-8.866761514528340715e-01
-6.311290230293280512e-01,-6.879019227649978419e-01
-7.205647898689705455e-01,-7.762412156575317912e-01
-9.283300784563089936e-01,-9.829099959451567114e-01
-5.819769878473742830e-01,-6.354603633604549717e-01
-7.234809151423177154e-01,-7.758677156801488950e-01
-8.195596540741245661e-01,-8.708498473138150953e-01
-6.020850924359884004e-01,-6.522786467312594594e-01
-5.524880876916000716e-01,-6.015849720728020378e-01
-7.850794490352304145e-01,-8.330796332093663992e-01
-7.565390095189835629e-01,-8.034424638697255094e-01
-7.401643141149445437e-01,-7.859710097026498810e-01
-7.021993665210235491e-01,-7.469092750827562854e-01
-5.762287842675540839e-01,-6.198418782170994623e-01
-7.936738729309099627e-01,-8.361901253587938898e-01
-8.889570325899094350e-01,-9.303764172634130247e-01
-6.143684390230448322e-01,-6.546909303862220586e-01
-8.989453572774266377e-01,-9.381709304511200997e-01
-7.923232845677383729e-01,-8.304519153495933947e-01
-6.884470184419120287e-01,-7.254786833063915363e-01
-6.587878735605234848e-01,-6.947225496589252147e-01
-6.184039036554640489e-01,-6.532415688159316502e-01
-9.284982274633298838e-01,-9.622388601908672401e-01
-6.893870499162461085e-01,-7.220306293927311048e-01
-8.564608760990899405e-01,-8.880073821832880077e-01
-7.810863266229585156e-01,-8.115357398505345099e-01
-6.818361773495555944e-01,-7.111884789330839007e-01
-7.448411654167077511e-01,-7.730963372456876037e-01
-6.271921106512684529e-01,-6.543501352921317071e-01
-5.211571954320324274e-01,-5.472180561281558830e-01
-7.399364702124452409e-01,-7.649001508841611896e-01
-8.620368984988394656e-01,-8.859033837434451275e-01
-8.599410507998592745e-01,-8.827103258916262352e-01
-8.584384594762815013e-01,-8.801105103664651486e-01
-6.342915795905579301e-01,-6.548663929074047818e-01
-7.773625096832836867e-01,-7.968400727320421595e-01
-7.845204882628337151e-01,-8.029007890257600089e-01
-6.302252852755454438e-01,-6.475083124119120903e-01
-5.863691051899830864e-01,-6.025548480360845005e-01
-7.174863053807574165e-01,-7.325747539499170013e-01
-6.606588215803486097e-01,-6.746499665629264175e-01
-7.291251653962108614e-01,-7.420189981596080342e-01
-8.007392090328854239e-01,-8.125357216215493006e-01
-6.342403489959088647e-01,-6.449395341313368668e-01
-9.606522473606990964e-01,-9.702540984414467218e-01
-7.864353666257820619e-01,-7.949398777274646610e-01
-7.504257406923684481e-01,-7.578329065676645548e-01
-7.976154928494174623e-01,-8.039253089280723463e-01
-9.489464961642533058e-01,-9.541589585530823037e-01
-6.617761387669958140e-01,-6.658912442498859940e-01
-5.631592551427340165e-01,-5.661770011806468439e-01
-7.780300747897671565e-01,-7.799504595207399360e-01
-6.005806935317210549e-01,-6.014037157708682635e-01
-8.087090647784707098e-01,-8.084347240179834415e-01
-7.750949872029243570e-01,-7.737232836120719881e-01
-8.140387637779391561e-01,-8.115696982030691231e-01
-6.554237736558412575e-01,-6.518573476203778361e-01
-6.353920171707552189e-01,-6.307282328751999678e-01
-7.999635079474175514e-01,-7.942023682693454267e-01
-7.237163323701737427e-01,-7.168578408642339861e-01
-8.126285811763780398e-01,-8.046727420742908476e-01
-8.158335605983491057e-01,-8.067803788089025208e-01
-8.529203649626639905e-01,-8.427698460717123474e-01
-7.967792032084453080e-01,-7.855313534789037933e-01
-6.396531738081470131e-01,-6.273080001799898886e-01
-6.790830820947698632e-01,-6.656405921850241381e-01
-5.092286597186670427e-01,-4.946888618214100308e-01
-7.883378543785217740e-01,-7.727007574648728783e-01
-6.588433750177985493e-01,-6.421089887359173742e-01
-7.597810208760156225e-01,-7.419493555510937588e-01
-8.733232966370236827e-01,-8.543943632712780456e-01
-6.087373305098610077e-01,-5.887111407825288412e-01
-8.062151131210356647e-01,-7.850916793883652156e-01
-7.812149515837456537e-01,-7.589942868789906205e-01
-7.703372790817941684e-01,-7.470193971152042645e-01
-7.594021960033588980e-01,-7.349871111621724129e-01
-7.309205262197651098e-01,-7.054082535681982513e-01
-6.859882798360368295e-01,-6.593788351152768401e-01
-8.464863055852616114e-01,-8.187797052134547782e-01
-7.124860252006898209e-01,-6.836822862729315942e-01
-6.339611765574961755e-01,-6.040603168458245076e-01
-5.858678609291853023e-01,-5.548698988825637723e-01
-6.422658196548766130e-01,-6.101707743991874322e-01
-5.772109275183732180e-01,-5.440188188564030192e-01
-6.770959269836235306e-01,-6.428067753950522656e-01
-8.673805677258445979e-01,-8.319943943672325481e-01
-7.717112349971461116e-01,-7.352280617019208986e-01
-8.320331524183885996e-01,-7.944530016968316399e-01
-7.170363798767909191e-01,-6.783592749160242130e-01
-7.607230709072199115e-01,-7.209490355711907217e-01
-6.128835908745527972e-01,-5.720126497040187719e-01
-8.307500947491309740e-01,-7.887822729616461581e-01
-7.378475544810557674e-01,-6.947828779709543934e-01
-6.892058671630533206e-01,-6.450443625014342652e-01
-6.734504771322774586e-01,-6.281921715669871453e-01
-7.364614719373572260e-01,-6.901063933929727501e-01
-7.221566207716066943e-01,-6.747047978494201681e-01
-8.817895622801664723e-01,-8.332410242581647086e-01
-7.191877612365434880e-01,-6.695425380693924566e-01
-7.761589833354232137e-01,-7.254171056544482799e-01
-7.293472902194483298e-01,-6.775087893326153798e-01
-7.011801513439455125e-01,-6.482450592358425245e-01
-7.314502159973124140e-01,-6.774185653291285858e-01
-6.841189951944954828e-01,-6.289908193040012474e-01
-7.858617780835271960e-01,-7.296371109850540160e-01
-7.055425483549964127e-01,-6.482214247394172402e-01
-5.442532272261844106e-01,-4.858356824608884295e-01
-6.593561670263166086e-01,-5.998422371551914711e-01
-8.275313457438244757e-01,-7.669210674872311007e-01
-8.686004510450359151e-01,-8.068938617997888363e-01
-7.491070401625459230e-01,-6.863041780018874771e-01
-7.578841748401169420e-01,-6.939850785136937317e-01
-7.847656932549189612e-01,-7.197704021887607606e-01
-9.583768984545912861e-01,-8.922854527510838407e-01
-6.647174258007461090e-01,-5.975298662386070436e-01
-6.457292480878201735e-01,-5.774456161220760109e-01
-6.543222814734903636e-01,-5.849426192354483245e-01
-6.936634241395223111e-01,-6.231877744367448901e-01
-6.829100924916460258e-01,-6.113384988079251237e-01
-7.265157356610777439e-01,-6.538482421564080216e-01
-6.864396609007070715e-01,-6.126763124112577508e-01
-6.348699488678314351e-01,-5.600107909059197642e-01
-8.084349578161060812e-01,-7.324800365701672478e-01
-6.402478736586044716e-01,-5.631972359931661787e-01
-8.106325270597281030e-01,-7.324862205153793715e-01
-7.379522643745858312e-01,-6.587103371679483566e-01
-7.176122862548135473e-01,-6.372747872785119450e-01
-7.622686327478002122e-01,-6.808356115704311540e-01
-7.179924629312081086e-01,-6.354639697973113455e-01
-8.545806013520996780e-01,-7.709566871821250666e-01
-8.876877820202160319e-01,-8.029684984104938916e-01
-7.748139028163911757e-01,-6.889993020390992040e-01
-7.767864189749912329e-01,-6.898765539781236411e-01
-7.180345649345752923e-01,-6.300294893419080555e-01
-8.931093180330316184e-01,-8.040090861440910563e-01
-8.245564953904658267e-01,-7.343611621804948530e-01
-8.134883522887873530e-01,-7.221979734087111691e-01
-7.646979844335045629e-01,-6.723126162098960190e-01
-7.580397295492242726e-01,-6.645594289842700064e-01
-6.851170870393443746e-01,-5.905419118108090615e-01
-8.938013836072683516e-01,-7.981313920684590668e-01
-6.951458464113061675e-01,-5.983810975910364149e-01
-5.934094144740058585e-01,-4.955499680765601545e-01
-7.250961257317987130e-01,-6.261420421368943945e-01
-6.721455449678925831e-01,-5.720968852306431707e-01
-7.012837517448324842e-01,-6.001405775957093791e-01
-7.242578168717355158e-01,-6.220201907165315847e-01
-8.077136933256063855e-01,-7.043816782453942160e-01
-6.939185272024893658e-01,-5.894921869535866277e-01
-7.965748430633209365e-01,-6.910542420772469718e-01
-9.001215773066408854e-01,-7.935067806900806264e-01
-7.265638615751266460e-01,-6.188549351098872053e-01
-8.407284429036123719e-01,-7.319254530465844066e-01
-8.039771380169378201e-01,-6.940801519000553421e-01
-7.758171664027497805e-01,-6.648262518329445259e-01
-9.316511038406053435e-01,-8.195663292997699134e-01
-7.215464805127718151e-01,-6.083679151577150446e-01
-7.318125567477419269e-01,-6.175402704101463636e-01
-7.418730928469828845e-01,-6.265071560333607126e-01
-6.357096908626219678e-01,-5.192501747542742629e-01
-7.727996308883936516e-01,-6.552466073413645287e-01
-7.809245448842355719e-01,-6.622780864292675540e-01
-8.297800720176472522e-01,-7.100402518601370838e-01
-8.533566314624004834e-01,-7.325235234823544994e-01
-7.744954748644968801e-01,-6.525691536164841544e-01
-8.543937684731661708e-01,-7.313743091862736634e-01
-8.937445370064780459e-01,-7.696320155842645283e-01
-7.915516657687773350e-01,-6.663461587892244298e-01
-8.188787946468581991e-01,-6.925803793623259708e-01
-6.026668174298228653e-01,-4.752755717669995827e-01
-6.666245249111251159e-01,-5.381405274709808451e-01
-7.982031937466677052e-01,-6.686265238044047932e-01
-6.816790483731484107e-01,-5.510097858781533020e-01
-8.029117582410995047e-01,-6.711499838168936138e-01
-7.837623128253066174e-01,-6.509081077694951478e-01
-7.757110694973722298e-01,-6.417645157815958790e-01
-7.814537638536195319e-01,-6.464149441235025328e-01
-9.045973746731778009e-01,-7.684663722482776294e-01
-5.538860018661638795e-01,-4.166629007399198503e-01
-9.014068254225555687e-01,-7.630917102622358783e-01
-9.387032363173345439e-01,-7.992961924639860882e-01
-8.013109302986829441e-01,-6.608120437670770286e-01
-8.232781928881416356e-01,-6.816875503667211289e-01
-8.083952342660932766e-01,-6.657129231169192085e-01
-8.199534673328939816e-01,-6.761795755915929185e-01
-7.528913813039547209e-01,-6.080259976796620336e-01
-9.270308198298162772e-01,-7.810740337051231830e-01
-7.753430563591540148e-01,-6.282949577900529547e-01
-9.669031155590998017e-01,-8.187637952749270420e-01
-9.484313599343909829e-01,-7.992009093377713258e-01
-8.564878329869085594e-01,-7.061663441536993879e-01
-7.740354438608444410e-01,-6.226230095400780984e-01
-7.018927775565148020e-01,-5.493894911703426365e-01
-8.381866857152441286e-01,-6.845926413588783177e-01
-7.998606212947301231e-01,-6.451759137363839436e-01
-7.742811256424709798e-01,-6.185058503233034077e-01
-8.973366046443472799e-01,-7.404708576784012619e-01
-7.317741462636041527e-01,-5.738180244377497630e-01
-7.222136581655782539e-01,-5.631672589394507433e-01
-8.464145070350166389e-01,-6.862779285409572605e-01
-8.253535082310654580e-01,-6.641268492740617368e-01
-7.756889696762407915e-01,-6.133723297338642411e-01
-7.579421552435068321e-01,-5.945356344658525583e-01
-7.865094178092377764e-01,-6.220131170188617498e-01
-7.860588683478266780e-01,-6.204728890396841168e-01
-7.459244055786288241e-01,-5.792488499200114660e-01
-8.600620860079563057e-01,-6.922970568384295698e-01
-7.519826421263708927e-01,-5.831282429577104853e-01
-6.873355197540474970e-01,-5.173918547701744641e-01
-8.972032837890215884e-01,-7.261704578459401427e-01
-8.230825544204473099e-01,-6.509606730461778845e-01
-9.253761132099471709e-01,-7.521652826044614715e-01
-8.449610717420324990e-01,-6.706613987771907759e-01
-7.685950307832973838e-01,-5.932066230027794873e-01
-7.230149364714945071e-01,-5.465379020907350505e-01
-7.669781877896020283e-01,-5.894126356957215540e-01
-6.832866877197290023e-01,-5.046327274714699218e-01
-7.934200206101702513e-01,-6.136777624378283447e-01
-7.867632495331490228e-01,-6.059328043385022733e-01
-7.488648433638430690e-01,-5.669463227200877142e-01
-9.104313911754710054e-01,-7.274249073271501498e-01
-7.289887903558374127e-01,-5.448944562187721941e-01
-8.661381182131213663e-01,-6.809560473743421216e-01
-9.667467079434662880e-01,-7.804770146611405002e-01
-7.857565499745269300e-01,-5.983993491778916152e-01
-6.811288281859603222e-01,-4.926842354752481445e-01
-8.443350978409097651e-01,-6.548032294872793146e-01
-7.591342530328449856e-01,-5.685152259783097239e-01
-9.954274104303664217e-01,-8.037213422877204083e-01
-7.355471274152208805e-01,-5.427541364679681068e-01
-9.149062663072378143e-01,-7.210264715095183741e-01
-7.095553133296697013e-01,-5.145888343061864045e-01
-9.441511348749178634e-01,-7.480980919208626290e-01
-9.584959722673681570e-01,-7.613564863483476275e-01
-8.452553047610482650e-01,-6.470294975130096438e-01
-6.917852281244064594e-01,-4.924732218535621264e-01
-1.033819925368521631e+00,-8.334218430512727593e-01
-8.338050503009947212e-01,-6.323210155838570046e-01
-8.329317104188406207e-01,-6.303618476183672215e-01
-6.767441689734514654e-01,-4.730886030761558558e-01
-6.484781593188058135e-01,-4.437370159810860581e-01
-7.776628496322998130e-01,-5.718362551803595206e-01
-9.682147774248395233e-01,-7.613028588546099096e-01
-1.090579674795153498e+00,-8.825825597722167792e-01
-8.551909316060115618e-01,-6.461087484655204660e-01
-9.897561491717806748e-01,-7.795890269183807231e-01
-7.897875782352955509e-01,-5.785356465430427919e-01
-8.284468296102029949e-01,-6.161102188224862886e-01
-8.150711146432136900e-01,-6.016499557726748826e-01
-8.530141378461644219e-01,-6.385085625746153015e-01
-8.053237213746855527e-01,-5.897338620530284681e-01
-7.460875259918611224e-01,-5.294135156400058273e-01
-8.876393999870292317e-01,-6.698813722938126158e-01
-9.161022197218672281e-01,-6.972603090449683849e-01
-9.576088796763877475e-01,-7.376832210422471503e-01
-8.585964758115154360e-01,-6.375872049152491172e-01
-9.821494775338253103e-01,-7.600567307391468130e-01
-9.150466048105877492e-01,-6.918705191497176443e-01
-8.609424038549852165e-01,-6.366831170285687236e-01
-7.686887664423952549e-01,-5.433464168194181987e-01
-7.503775482843403344e-01,-5.239522749020439907e-01
-7.192178942975925304e-01,-4.917098368613852521e-01
-7.336358359909953553e-01,-5.050451348743684177e-01
-7.719583106048490961e-01,-5.422851068492906546e-01
-8.477656706997227509e-01,-6.170101060146302441e-01
-8.356403037678420409e-01,-6.038025205304330401e-01
-7.352691272922805554e-01,-5.023492685475073882e-01
-8.816055029658212971e-01,-6.476037124262810085e-01
-7.914201804933251871e-01,-5.563366025391724978e-01
-7.974436779326550262e-01,-5.612784576115117385e-01
