 (-7.829345770774307489e-01-1.718726027157986889e-16j), (-7.098052724561456639e-01-2.084741652098254172e-16j)
 (-6.544743896891559443e-01-2.852476948441242617e-16j), (-5.812936887665355323e-01+2.240354539312260196e-17j)
 (-7.506696195031802299e-01+1.096446061720764108e-17j), (-6.774375674320449736e-01+1.101528634244541904e-16j)
 (-6.490067067963155578e-01-1.983878844629518442e-17j), (-5.757233487611709277e-01-1.298125544485702168e-17j)
 (-5.701283468153499623e-01-8.294185419704665215e-18j), (-4.967937280323556637e-01+3.477307355600532028e-17j)
 (-6.022708143372773604e-01-1.049117043725711112e-17j), (-5.288849800542223534e-01-1.223116418148484288e-16j)
 (-7.327060653094437104e-01+1.298881365455825738e-16j), (-6.592690608057164559e-01-1.357178306916342776e-16j)
 (-7.319005995678250498e-01-7.026322324693205416e-17j), (-6.584124701543871971e-01+4.820827754260468311e-17j)
 (-7.913867000217489345e-01-1.561340651450438538e-16j), (-7.178474910411054566e-01-4.159874822581102402e-16j)
 (-5.325530521510644100e-01+1.169230866843777981e-16j), (-4.589628089772371244e-01-4.040834814705747685e-17j)
 (-7.160000312438975500e-01-1.914145013659620762e-16j), (-6.423587992823969195e-01-4.690981677097748827e-17j)
 (-6.587103091635373442e-01-2.467567012544541479e-16j), (-5.850181338513330553e-01+5.064534176446635825e-17j)
 (-5.583264681392313689e-01-1.332077152970964962e-16j), (-4.845833949447271305e-01-1.645176703839146256e-17j)
 (-7.987498796064839146e-01-1.030188789601636635e-16j), (-7.249559540294856497e-01-6.827262672477024713e-17j)
 (-6.315889049047668236e-01+7.618713438516811852e-17j), (-5.577441724764575781e-01+1.276860410748156698e-16j)
 (-6.813506844523479211e-01-2.474799422896607445e-17j), (-6.074551907352591096e-01+3.601906911228620024e-17j)
 (-5.976925333260880713e-01+3.510587660410955480e-17j), (-5.237463239140711657e-01+7.057225804850475569e-17j)
 (-7.919020005110767313e-01-1.983125269703152534e-16j), (-7.179051210292740626e-01+2.889600728217303652e-17j)
 (-6.329586475005808399e-01+7.654524002357549080e-17j), (-5.589111436053987303e-01+7.596935453425701229e-17j)
 (-8.405716062837149671e-01+2.481249040895636299e-16j), (-7.664735236627954196e-01+1.369381306146629678e-16j)
 (-7.750669543716719456e-01-1.341677678857951883e-16j), (-7.009183387438640001e-01-1.502580320539735421e-16j)
 (-7.513258944879703805e-01+2.369707536118608213e-18j), (-6.771267916033034684e-01-9.387207928158934599e-17j)
 (-6.918949681804629215e-01+2.522919782981761555e-17j), (-6.176454238201157798e-01-9.715911821307528084e-17j)
 (-6.137186858227492436e-01+1.587273486636038691e-17j), (-5.394187457990233803e-01+1.430742904689920247e-17j)
 (-6.691031967893497079e-01+8.522013444956321440e-17j), (-5.947529069456418682e-01-1.184596759813770903e-17j)
 (-7.645913602482423688e-01-6.812414957545093941e-17j), (-6.901907664590143376e-01-5.864934984470929942e-17j)
 (-7.379523195967092608e-01-6.596069101501013447e-17j), (-6.635014677674617722e-01-2.418113742275724752e-16j)
 (-7.335862075851078412e-01+1.252029918371531624e-16j), (-6.590851436523497142e-01+2.512154384484147233e-17j)
 (-7.646744909390792433e-01+5.075571257431147952e-17j), (-6.901232608703014026e-01+1.150112397065988332e-16j)
 (-8.733822675261800894e-01+2.683567465095913755e-16j), (-7.987809173198258117e-01-1.957622169933045838e-17j)
 (-7.404529059136596425e-01+6.080334115140200045e-17j), (-6.658014815990969115e-01-1.062847380504842748e-17j)
 (-6.849843838815834474e-01+5.369517146587130261e-17j), (-6.102829315190752002e-01-2.683498483764635722e-17j)
 (-7.094696770075529235e-01-4.947686085865111833e-17j), (-6.347182426882305162e-01-9.009308402280750904e-19j)
 (-7.258693637417069633e-01+1.772096606912853859e-17j), (-6.510679935875406388e-01-8.380216028800467967e-17j)
 (-7.631930534477118222e-01+2.728326757199057102e-17j), (-6.883417936114822888e-01-5.384655812950655238e-17j)
 (-6.056678042205044799e-01+8.985913738246516310e-17j), (-5.307667008857751556e-01-1.345115933472244401e-17j)
 (-4.729613807855488350e-01-1.937809550481768112e-16j), (-3.980104801666363157e-01-2.850486709540887193e-16j)
 (-6.797696072192428440e-01-2.026338135664906080e-17j), (-6.047689555611883705e-01-1.586842879679885904e-16j)
 (-8.767282162465420692e-01+3.621328820582794593e-17j), (-8.016778598250854371e-01+3.890855011199037580e-17j)
 (-5.184660408410547427e-01+8.012046559313097914e-17j), (-4.433660259626015510e-01+9.356918701689811388e-17j)
 (-3.585014009441916394e-01-1.868480340947864035e-16j), (-2.833517739457874218e-01-1.197027319366068110e-16j)
 (-7.074802902922117109e-01+8.069045355614417763e-17j), (-6.322810975415139589e-01+1.410376341805443098e-16j)
 (-6.158024332715530402e-01+6.638606143371123335e-17j), (-5.405537211668007824e-01+1.790794906671105323e-18j)
 (-6.317590541877378119e-01-2.358480828781805235e-17j), (-5.564608691577239696e-01-2.320341009301478132e-16j)
 (-6.979067481860862232e-01+1.127273515111260925e-16j), (-6.225591366901287449e-01+1.128834079722025729e-16j)
 (-6.625011628984294187e-01+1.772491108273947226e-16j), (-5.871041714263425249e-01-1.283895864222497037e-16j)
 (-8.841807534694183790e-01-2.395134353326538244e-17j), (-8.087344285414833633e-01+1.066308209761903307e-16j)
 (-7.721255728589695444e-01+8.026079891206195808e-17j), (-6.966299610259077957e-01-1.764142722137260614e-16j)
 (-6.826497011813068561e-01-2.940852878285216147e-17j), (-6.071048490242492157e-01+5.375527232322760911e-17j)
 (-7.182940332768708025e-01-3.335516740508833806e-17j), (-6.426999874073303642e-01-3.769909620573590282e-17j)
 (-6.354440670416094950e-01-2.282381725424446322e-16j), (-5.598008741014507406e-01-7.114265974712391685e-17j)
 (-6.733219187869593503e-01-2.578216283446040546e-16j), (-5.976296254483719483e-01-2.739521945947570191e-16j)
 (-8.377751380998267328e-01-1.197200208808549523e-16j), (-7.620337910652955626e-01-1.039804713981017984e-16j)
 (-6.224256666752034928e-01-1.601067057343992342e-16j), (-5.466353126774787796e-01-1.647233773200204731e-16j)
 (-6.601501999758244699e-01-4.317550132040472271e-17j), (-5.843108857778940290e-01-1.848349154880400308e-16j)
 (-6.028516397895083978e-01-2.167990527303087948e-16j), (-5.269634121845702124e-01-1.490859901672558718e-16j)
 (-6.247434166558049062e-01-2.708225634207423390e-16j), (-5.488063224672352636e-01-1.077350577022044055e-16j)
 (-7.057894343851293106e-01+9.755006924433069073e-17j), (-6.298035204664561570e-01-9.622898089615849818e-17j)
 (-5.620232352776477480e-01-1.769820756077546027e-16j), (-4.859885485125209903e-01-4.297259771644536805e-17j)
 (-6.466662925562125519e-01-4.832411201517932043e-17j), (-5.705828798583747474e-01-9.215769634335272550e-17j)
 (-6.959736048999702884e-01-2.126500543479625363e-16j), (-6.198415132132282235e-01-1.939449576243200628e-16j)
 (-6.512400882164414151e-01-1.036991018032407529e-16j), (-5.750593645146366839e-01-1.742823688432361719e-16j)
 (-6.690011926779636520e-01-6.500157140090007768e-17j), (-5.927718839649446236e-01-2.044234091060658522e-17j)
 (-7.994687602172096952e-01+4.130503427650504078e-19j), (-7.231909135268023148e-01+1.132235994343320890e-16j)
 (-5.960208456037797697e-01-5.870028875084068619e-17j), (-5.196945079997574712e-01-2.706917260151631234e-17j)
 (-4.990789638603383427e-01-1.342240597430800565e-16j), (-4.227041824363931832e-01+1.353377787558073985e-16j)
 (-6.144890916895638933e-01+3.758684744578752194e-18j), (-5.380659135692781314e-01+1.093244574810190507e-16j)
 (-7.708465739929916127e-01+4.045182341925142355e-17j), (-6.943750463298100639e-01-8.558902753566243330e-17j)
 (-5.303542257795348380e-01-1.370223841940129694e-16j), (-4.538343957567324560e-01-2.195594522470804821e-16j)
 (-5.415722032882765991e-01+4.362007637011580011e-17j), (-4.650041181189320527e-01-4.870012366145838504e-18j)
 (-6.252497512070337438e-01+9.167703191274807316e-18j), (-5.486334581339984418e-01-9.003175270225984202e-17j)
 (-7.402573365432918440e-01-2.228132930680606750e-16j), (-6.635928828391629564e-01-1.795446731407286059e-16j)
 (-8.520987746409595109e-01-4.910308267034525451e-17j), (-7.753862076080477728e-01-2.486644388722552681e-16j)
 (-6.238854393984237801e-01+1.736408229878658225e-16j), (-5.471248063687280672e-01-1.347870344067948994e-17j)
 (-4.581945647008066058e-01-1.331931862964879864e-16j), (-3.813859130359816274e-01+1.546679268239173161e-17j)
 (-7.355034903871574548e-01-1.906866849571426204e-16j), (-6.586468674784854427e-01-1.910235056521731330e-16j)
 (-6.745972245866759254e-01-1.614571181214589176e-16j), (-5.976926778550377684e-01-1.906237180296285165e-16j)
 (-7.279121554427770979e-01+1.766435912585820275e-17j), (-6.509597323386233647e-01-1.467212229581280101e-16j)
 (-8.546475705843284976e-01-6.178297743167572117e-18j), (-7.776473185876493499e-01-8.750512182166064651e-17j)
 (-7.074189605572575035e-01+3.734891712511043937e-18j), (-6.303709271775537193e-01+3.755325751082917462e-17j)
 (-7.577560364133800741e-01-7.280458730537491915e-17j), (-6.806602691896334045e-01-2.639049906063864116e-17j)
 (-5.073360229453776071e-01-5.054568003063497989e-17j), (-4.301925694460223548e-01+2.256035270993709506e-17j)
 (-6.027424398040243103e-01+1.827266050357907874e-17j), (-5.255513476269174644e-01-7.480041398241504010e-17j)
 (-7.412945227755503019e-01-2.230391401273414066e-16j), (-6.640558395479417841e-01-1.253098613746928612e-16j)
 (-3.979609749234727656e-01+7.448732297000705457e-17j), (-3.206747483019764533e-01-1.403940022610718242e-16j)
 (-6.405019435576295717e-01+7.030858440829239400e-17j), (-5.631682212281940991e-01+7.738821216638179935e-17j)
 (-7.181277875777289932e-01-1.862520043112551363e-16j), (-6.407466172556075534e-01-4.974748561626240174e-17j)
 (-3.944969731037171190e-01-1.719720578672995650e-16j), (-3.170684025334389311e-01+3.520060732448673077e-17j)
 (-5.735870062488702681e-01-7.217236419008935518e-17j), (-4.961110832042110452e-01-5.572408347269555992e-17j)
 (-6.420711937357295174e-01+2.173264723053902012e-16j), (-5.645479660196801586e-01+2.208022132105802699e-16j)
 (-6.126343613174609626e-01-1.481344540987055747e-16j), (-5.350638767622014624e-01-8.114012005420933928e-17j)
 (-5.990677530223791347e-01+1.797918991914865105e-16j), (-5.214500594892461649e-01-1.197020552887381413e-18j)
 (-5.712872459990481211e-01-3.846453673615884445e-17j), (-4.936223913785067197e-01+3.179872311688714088e-17j)
 (-6.476004050189785310e-01+5.576999298873352878e-17j), (-5.698884372305924595e-01-1.924097644136735092e-16j)
 (-5.962253940572096456e-01-9.943497211158244251e-17j), (-5.184663610496119679e-01-1.029764218049895337e-16j)
 (-6.597132969321438667e-01-1.733806843764368797e-16j), (-5.819072466830060852e-01-5.722049806790911813e-17j)
 (-4.276578904517853164e-01-2.199519498868202262e-16j), (-3.498048709677897272e-01-1.145172014106079103e-16j)
 (-5.969296704392831332e-01-7.125725759208120567e-17j), (-5.190297297560916290e-01-1.174062199973250554e-16j)
 (-6.935544398865914895e-01+1.737699070213119338e-17j), (-6.156076260688170265e-01-5.821095390893549360e-17j)
 (-5.836779828309482943e-01-7.772118263813895446e-18j), (-5.056843439721244726e-01-4.805564791603501030e-18j)
 (-7.286600184940984493e-01-2.076812916443668690e-16j), (-6.506196027166503137e-01-1.842839503999818517e-16j)
 (-6.941705486238574085e-01-9.624362914429911897e-17j), (-6.160834040790711397e-01-3.003415478505399897e-16j)
 (-6.977152927535732463e-01-6.723162654984791638e-17j), (-6.195814676215679606e-01-4.139936075913455218e-17j)
 (-7.679153284970650084e-01+1.480910505900450453e-16j), (-6.897348709867607841e-01+8.439484946685034525e-17j)
 (-5.750483905340937341e-01+2.998522599434224581e-17j), (-4.968213488831832447e-01-1.861255237685329277e-16j)
 (-7.049187842879316435e-01+8.906287379732175599e-17j), (-6.266452067628505151e-01-1.749391888547535663e-16j)
 (-6.248194720242309375e-01-8.957032653345057619e-17j), (-5.464994069201281057e-01-7.937845843678854760e-17j)
 (-5.439725520654266067e-01+1.451184079295370754e-16j), (-4.656060477061330083e-01+8.566813664561570136e-17j)
 (-5.705820010237278028e-01-2.567766087615070377e-16j), (-4.921691057617281206e-01-6.356150762005297302e-17j)
 (-6.886782071589613308e-01+1.810489607842438684e-16j), (-6.102189693753644617e-01+1.070893166440327859e-16j)
 (-4.026442074988958453e-01+1.931436007047749260e-16j), (-3.241386756034027039e-01+1.598637759604692224e-17j)
 (-8.229304120317532112e-01-8.980434199022186892e-17j), (-7.443786344626285301e-01-1.589377855030777551e-16j)
 (-7.536330358517766559e-01-3.254942533762240218e-17j), (-6.750350610758202308e-01-5.844241973712293999e-17j)
 (-6.613993196550786990e-01-2.367530196893488989e-17j), (-5.827551961675929704e-01+1.190113318990426729e-16j)
 (-7.765599139964253217e-01-7.643508312606870710e-18j), (-6.978696903211876190e-01+1.604450392223251223e-16j)
 (-8.036014693427963040e-01+7.065694953074184327e-17j), (-7.248651940320273157e-01-1.591920340391608368e-17j)
 (-5.849228591080518624e-01+2.099862380768207376e-16j), (-5.061405807423866587e-01+6.364574135867674365e-17j)
 (-5.100654437233854699e-01-5.529822388589125581e-17j), (-4.312372109118429164e-01-2.015515235194312607e-17j)
 (-6.856104923526418204e-01-3.525829342027478864e-17j), (-6.067363537325950462e-01-2.292107937113513733e-16j)
 (-6.544095527262736578e-01-6.719443723852242781e-18j), (-5.754895569634199681e-01-1.339721612254211808e-16j)
 (-7.085834741296812567e-01+7.616584213935422628e-17j), (-6.296176699180119352e-01+1.136667823779504666e-16j)
 (-6.744921984491759614e-01-2.251820282490373800e-17j), (-5.954806345109464605e-01+6.522174576734526306e-17j)
 (-7.091130855831495605e-01+7.993921781118521897e-17j), (-6.300558106688494142e-01+5.575344635616078569e-17j)
 (-5.810841826209969252e-01+7.310633765415095818e-18j), (-5.019812455093193293e-01-4.751870471780031261e-17j)
 (-7.820906011289623372e-01+7.214545141144489996e-17j), (-7.029420506267741731e-01+1.356956990463546565e-16j)
 (-6.019950711518418096e-01-4.764884298432859794e-17j), (-5.228009560941527800e-01-1.957845194595900706e-16j)
 (-6.340470068975837536e-01-6.681365463497033427e-17j), (-5.548073761475185162e-01-7.120473386549044593e-17j)
 (-6.284795717509066293e-01+5.609772707939646575e-17j), (-5.491944741996732660e-01+1.448434096554483401e-16j)
 (-5.915527669367597330e-01+4.579652218883367909e-18j), (-5.122222515036185531e-01-1.367171018058962384e-16j)
 (-6.003737057895759399e-01-1.931395348411844985e-17j), (-5.209978214218109471e-01+7.229308215659627493e-17j)
 (-7.072695348440762864e-01+7.498758265759969477e-17j), (-6.278483305169644257e-01-5.751906155002545132e-17j)
 (-5.835025589027117432e-01-1.181561802978148401e-16j), (-5.040360836194919258e-01+1.124436355783373442e-16j)
 (-6.286270312270748617e-01+6.579714309556485185e-17j), (-5.491153340189189880e-01+2.966138985257894999e-17j)
 (-7.525872024306681229e-01-2.362628303861236985e-16j), (-6.730303323566499962e-01-3.420850707025423185e-16j)
 (-5.950114130628733067e-01+1.028691548719805708e-16j), (-5.154094192099384353e-01+7.240086473602085738e-18j)
 (-6.679399285622792393e-01+7.115165510574840269e-18j), (-5.882928600452141943e-01+1.484904252390979179e-16j)
 (-5.021929710736898755e-01-2.234937568790756540e-17j), (-4.225008770350940357e-01-1.593185740719502122e-16j)
 (-5.739566947534280317e-01+1.998349374145185969e-16j), (-4.942196243636801656e-01-6.423403081084701294e-17j)
 (-6.252603608830157311e-01+3.847958037748051294e-17j), (-5.454783633402462417e-01-4.826178602145845326e-17j)
 (-5.341689668638651689e-01+9.256583913021984148e-17j), (-4.543420913939244521e-01+8.307820306075433133e-17j)
 (-5.825951414602600353e-01+1.848297111917318892e-17j), (-5.027234373166884485e-01-2.410624692480494865e-17j)
 (-6.445259639909434179e-01+2.854648169842379364e-16j), (-5.646094804549399715e-01-1.310280622637180496e-16j)
 (-5.343022511978121614e-01+8.158559675323239401e-17j), (-4.543410375782062083e-01-3.969055410951419586e-17j)
 (-7.462955063669205469e-01+1.300041498152156039e-16j), (-6.662896120001388089e-01-2.685908623027286014e-16j)
 (-6.479520123534882048e-01+3.152727959244122876e-16j), (-5.679014866035275722e-01+9.940945275611448758e-17j)
 (-5.423364924586884239e-01-1.502540743778696857e-16j), (-4.622413847170815937e-01+5.967370368426429723e-17j)
 (-6.522147592123606064e-01+2.115249171952939071e-16j), (-5.720751188981478830e-01+1.092124791137856604e-17j)
 (-5.626252072131259219e-01-6.204957565695575193e-17j), (-4.824410837728252410e-01+6.435478919144548663e-18j)
 (-6.977898417915281426e-01+3.186760697440900351e-17j), (-6.175612846991029858e-01-9.988421301964856402e-17j)
 (-4.219928346474876024e-01+1.489529012848449523e-16j), (-3.417198934043178538e-01-1.380999592964932265e-16j)
 (-4.185181923560231110e-01-2.573487821731155683e-16j), (-3.382009164908731935e-01-2.723058280584271832e-16j)
 (-5.874476968129133114e-01-1.337197701815481268e-16j), (-5.070861358819025444e-01-2.992703718948133641e-18j)
 (-6.300448388726961335e-01+9.670538804428557861e-17j), (-5.496390424592685342e-01-1.043718318560272897e-16j)
 (-5.333678731587919719e-01+6.092051190858951830e-17j), (-4.529178908736840592e-01+5.807756858236452391e-17j)
 (-6.343957798846211471e-01+1.601777570457279702e-16j), (-5.539016613658330757e-01-8.022308541631074158e-17j)
 (-5.611303325150047705e-01-2.957260897487697682e-17j), (-4.805921274277680788e-01+5.695154552398824574e-17j)
 (-6.159622016715189385e-01+8.313860861810701485e-18j), (-5.353799597082680162e-01-1.783866358143218742e-17j)
 (-5.913807068547953794e-01+5.315388020201650117e-17j), (-5.107544777351348264e-01-1.602134779824740440e-16j)
 (-6.550753888366881439e-01-1.554772335075997028e-16j), (-5.744052223073631280e-01-1.470670602460372640e-17j)
 (-5.487443984501241268e-01-1.736164798042509437e-17j), (-4.680303442849889084e-01+2.751550994187981558e-17j)
 (-8.186924119564932267e-01+1.297823663095457145e-16j), (-7.379345199564800728e-01+2.571019737031951421e-17j)
 (-6.414978109621686242e-01-2.498919026398947258e-16j), (-5.606961309552602746e-01-1.949826973852553471e-16j)
 (-4.154409890378357728e-01+5.482186120667089061e-17j), (-3.345955708790311345e-01-4.892091844860412278e-18j)
 (-7.068158060542650833e-01+2.362187365723100290e-16j), (-6.259266996255496984e-01+1.216295839339932444e-16j)
 (-6.591379439421352071e-01+2.192700312260723012e-16j), (-5.782051991524506107e-01+4.839004864615464577e-17j)
 (-6.608693464255023242e-01-4.810522944850454585e-17j), (-5.798930132107147362e-01-1.098063712451785966e-16j)
 (-6.785627063207426701e-01+1.761913717029189510e-16j), (-5.975428346436132410e-01+1.770813955588733207e-16j)
 (-4.803394425635395537e-01+3.692476887852906607e-17j), (-3.992760824136925013e-01-3.758658734100254147e-17j)
 (-6.141049623242502697e-01-3.472088891792999816e-17j), (-5.329981637181416820e-01-2.580766533518945460e-16j)
 (-5.468789941334196714e-01+2.020950454160007201e-16j), (-4.657288071143086960e-01+1.334824235592339177e-16j)
 (-5.472655275522888552e-01-1.297198820204131339e-16j), (-4.660720021902047261e-01-5.290946865290514142e-17j)
 (-5.802591280447015887e-01-1.503021483457481387e-18j), (-4.990223144364134833e-01-6.301189885589993275e-17j)
 (-6.720228750751529034e-01-3.315542639310097357e-17j), (-5.907428233441389676e-01-1.187953573481403318e-16j)
 (-5.629358393169355823e-01-3.544863397822228660e-17j), (-4.816125996133525655e-01-1.214412587528687690e-16j)
 (-6.252279537066423032e-01+5.151759925955174510e-17j), (-5.438615762072935844e-01+1.599032812310956592e-16j)
 (-5.641979360531839127e-01+1.804661343794789565e-17j), (-4.827884709614898018e-01-9.396403220412109332e-17j)
 (-6.094520475846676444e-01-1.307064495685110868e-16j), (-5.279995451306327414e-01-2.282325460579570369e-16j)
 (-6.912361329710344782e-01-8.639315793732169083e-17j), (-6.097406434112181417e-01-6.317324697884699915e-17j)
 (-5.585802211254462524e-01+8.529605249260462267e-17j), (-4.770417947429311245e-01+1.917473727232093661e-16j)
 (-6.944228636424747414e-01+4.764063580135504951e-17j), (-6.128415507468364387e-01+8.590706552721483396e-17j)
 (-5.527339658231609221e-01-2.382353916547001825e-16j), (-4.711098167504342848e-01-2.454362909685348015e-16j)
 (-4.827607465045036794e-01-5.365005136197350877e-17j), (-4.010938116171551271e-01-3.007529809744911292e-16j)
 (-5.174481168757228966e-01-1.678638751538817139e-16j), (-4.357384465626169545e-01-5.921700689582232908e-17j)
 (-4.334242372943460930e-01+1.002976260610751779e-16j), (-3.516718819707168597e-01-1.960592664028364596e-16j)
 (-7.428609972896362823e-01-9.352395151797252937e-17j), (-6.610660073970526796e-01+2.018459563868930342e-16j)
 (-5.068962129213955281e-01-1.587563302376857237e-16j), (-4.250586389277333232e-01-1.732023919887349737e-17j)
 (-4.766955386501314229e-01-8.371623320174569678e-17j), (-3.948154310495411434e-01-2.211984363511277877e-16j)
 (-7.272201417797886647e-01+2.485227149866713545e-16j), (-6.452975510926638458e-01+5.258215414643351488e-17j)
 (-5.428293785120924531e-01+1.132217873294929094e-16j), (-4.608643552850388847e-01+6.714909689275428245e-17j)
 (-5.728074497909843021e-01+2.418974746161893480e-16j), (-4.908000445967884429e-01+1.006319904762926510e-16j)
 (-6.390107572144887449e-01+8.265198646151157679e-17j), (-5.569610206520880791e-01-3.198126324653756090e-17j)
 (-5.978886462004835423e-01+1.268863672010576991e-16j), (-5.157966288949337175e-01+1.590267206593423854e-16j)
 (-3.874789500019930610e-01+2.252511018987916363e-17j), (-3.053447026044361357e-01-4.714122561541442939e-17j)
 (-6.688527924843630235e-01-1.655126482531876468e-16j), (-5.866763656719984343e-01-1.127218167032661433e-16j)
 (-5.436384247695703609e-01+1.018267612536904258e-16j), (-4.614198692456211726e-01+1.407227219565321025e-16j)
 (-4.522359288541684119e-01+1.248392989693685125e-16j), (-3.699752953478525619e-01+1.878458466226557286e-17j)
 (-5.434761957405616073e-01+3.532245265726953095e-17j), (-4.611735350070588213e-01-3.211611239969749660e-17j)
 (-7.413403250191306082e-01-1.595059669712360891e-16j), (-6.589956878395522022e-01-8.619418891918940093e-17j)
 (-5.837260153243533090e-01+4.105298944953975261e-18j), (-5.013394525057097706e-01-1.534006302227670698e-16j)
 (-5.539390727690304272e-01+1.222062764455048504e-16j), (-4.715106351442003296e-01+1.602942405557237520e-17j)
 (-3.805923275394644811e-01-4.780494549479473432e-17j), (-2.981220659671630635e-01-1.944246288920624763e-16j)
 (-4.547867132482311670e-01-1.365242446767338213e-16j), (-3.722746786129802476e-01-2.248399243374253076e-16j)
 (-6.190229582816895171e-01+1.411347527471897014e-17j), (-5.364692014937841869e-01-3.513877575368870481e-17j)
 (-4.777763358618373757e-01-3.346572621561212689e-17j), (-3.951809078573160217e-01-4.300505766249014628e-17j)
 (-4.622001737692802426e-01+3.619431653140674098e-17j), (-3.795631255098922963e-01+1.948994407076395389e-16j)
 (-6.011794270594272849e-01+6.419197570852017064e-17j), (-5.185008095326020250e-01-3.707711202230438422e-17j)
 (-5.682783921447382980e-01+1.293121720847086909e-16j), (-4.855582563635539861e-01+1.627240740634613287e-17j)
 (-6.233419562834601191e-01+6.710295753906364580e-17j), (-5.405803532866110261e-01+2.907020068372610245e-18j)
 (-4.359985711429426036e-01-8.881397298771748952e-17j), (-3.531955519947092559e-01-1.934786987889399521e-16j)
 (-5.738158138924753793e-01+9.208245050961452277e-17j), (-4.909714296826915847e-01-4.618980503976835450e-17j)
 (-5.145171914417866477e-01+2.206183960126360838e-16j), (-4.316314932858094089e-01-7.275401043721223251e-17j)
 (-6.723825632070506986e-01-8.623890909539722175e-17j), (-5.894556022457272393e-01+5.536716909793338096e-17j)
 (-6.250133340632342271e-01+1.068320926343696686e-16j), (-5.420451614628717385e-01-2.434396141176052258e-16j)
 (-5.824237169972668049e-01+1.451564839883866097e-17j), (-4.994143839495994719e-01+8.746602464459883034e-17j)
 (-5.910766171711279160e-01+1.140660561310490868e-16j), (-5.080261748932877186e-01+1.202588292760389717e-16j)
 (-5.336058418618422339e-01-1.892579618994843590e-16j), (-4.505143415963231424e-01-4.362387028136206401e-17j)
 (-6.540850584747892604e-01+1.420007729201800795e-16j), (-5.709525514894199238e-01-1.434781023258692785e-17j)
 (-4.723073177662973632e-01-3.981697885378261545e-17j), (-3.891338553542074141e-01-3.104783303745343928e-17j)
 (-3.611220997213772654e-01-1.404516832666448747e-17j), (-2.779077332009660117e-01-3.119413136302605229e-17j)
 (-3.944549912962571625e-01+1.119388435378209567e-16j), (-3.111997720111621124e-01+1.569995269422302748e-16j)
 (-4.256938377157318265e-01+8.607361409129749205e-17j), (-3.423978170347963257e-01-4.628576880340891558e-17j)
 (-6.590059980240695614e-01+1.119865069044825946e-17j), (-5.756692273413124283e-01-3.974074791903641154e-17j)
 (-7.070025089341428481e-01+9.751767677135286401e-17j), (-6.236250396687247344e-01+4.146707355543303094e-17j)
 (-6.444110771570437102e-01+8.505107643594504174e-17j), (-4.487943686025899659e+00+1.277060025482411403e-15j)
 (-5.501358692438474973e-01+8.438746689540176888e-17j), (-4.666771571710049971e-01+8.406995806499435393e-18j)
 (-4.979799453819263033e-01-4.524155911134073379e-18j), (-4.144806891344473554e-01-8.707462261411047659e-17j)
 (-6.811906618268697144e-01-1.556870113276112344e-16j), (-5.976509129241694973e-01-1.077687890857538889e-16j)
 (-7.269523153602134302e-01+4.916500958381200987e-17j), (-6.433721253466920809e-01-1.268617043847044123e-16j)
 (-6.078345200366587209e-01+1.912065361719034975e-16j), (-5.242139404816680281e-01-6.306964408220241475e-17j)
 (-5.674033013010179038e-01-7.939305075214384265e-17j), (-4.837423837988303887e-01-6.108967842959612541e-17j)
 (-4.974429930581704129e-01-1.208231277337010913e-16j), (-4.137417892279481313e-01-5.640350281440872277e-17j)
 (-5.744959358604214694e-01-7.768364028654463402e-18j), (-4.907544973461809845e-01+1.408445022397304829e-17j)
 (-4.642492581797423301e-01+1.404599844920928517e-17j), (-3.804676366503279006e-01+2.552318680345094370e-16j)
 (-5.582100665213808321e-01+6.077354208315839375e-17j), (-4.743883136704283854e-01-2.859814468188288145e-16j)
 (-6.808192705911418896e-01+1.611744097183873643e-16j), (-5.969574381370493787e-01+1.933620346960341229e-17j)
 (-6.706384191428298447e-01-2.051397077506109911e-17j), (-5.867365588287233313e-01+2.088879669973210673e-16j)
 (-5.314774076574070305e-01-1.413617852087813743e-16j), (-4.475355712511114303e-01-1.714413554411968967e-16j)
 (-6.829522495564979145e-01-2.206291548589379903e-16j), (-5.989704888505024138e-01-4.160161769227146478e-17j)
 (-4.940206150900476878e-01+2.082106829768039103e-16j), (-4.099989819014746573e-01+2.514203937141979156e-17j)
 (-4.553963835563849538e-01+1.604084781236404773e-16j), (-3.713349297269598059e-01+1.071169042115328068e-17j)
 (-5.235070383035085317e-01+5.566240788998041344e-17j), (-4.394058156995243603e-01-1.918115151567535429e-16j)
 (-4.516841309688265915e-01+8.121559193498687774e-17j), (-3.675431914811156386e-01+2.592725384514695564e-17j)
 (-5.653159502278863879e-01+1.041674476595863300e-16j), (-4.811353457717855719e-01+4.229740701308220350e-17j)
 (-3.353695037870124684e-01-2.305919983507879172e-16j), (-2.511492863023323530e-01-7.051201722632342472e-17j)
 (-6.542058116905362652e-01-9.745702992063255868e-17j), (-5.699460331415285852e-01-3.279743959275800543e-17j)
 (-5.295364516351779294e-01+7.717273584814797365e-17j), (-4.452371640105042272e-01+9.479830541149647633e-17j)
 (-5.408817679865652872e-01+1.543794359271790705e-16j), (-4.565430232992637727e-01-1.678569628811838359e-16j)
 (-4.553029115981614416e-01+5.571173620060926344e-17j), (-3.709247618856161277e-01+6.715586284836511347e-17j)
 (-3.686535766582091922e-01+9.572358059499504841e-17j), (-2.842360739821162552e-01+1.255125149891439260e-16j)
 (-4.197340152921714140e-01+1.708543338349220737e-16j), (-3.352772117385089401e-01+5.004107788375390323e-17j)
