Time Series 1,Time Series 2
-8.319807481963942264e-01,-8.232788253232129483e-01
-9.100109813917730550e-01,-9.012911976193950236e-01
-8.892071272369223012e-01,-8.804694879454915135e-01
-1.010509986532002191e+00,-1.001754497112681941e+00
-9.725588710265790082e-01,-9.637855368815464452e-01
-1.051656165985970670e+00,-1.042864992528410806e+00
-1.054588004625445219e+00,-1.045778997279552369e+00
-1.048277014476378888e+00,-1.039450178677350012e+00
-1.074350472180488403e+00,-1.065505813374520327e+00
-9.897755816075098911e-01,-9.809131052517977567e-01
-7.567983193732549241e-01,-7.479180309359854117e-01
-7.501805589726492363e-01,-7.412824639330004572e-01
-8.260357151199013703e-01,-8.171198189680370927e-01
-8.250586204450625072e-01,-8.161249286821321558e-01
-9.429697684404299007e-01,-9.340182865785603417e-01
-9.076434654538950708e-01,-8.986741990161911664e-01
-1.009866577946916921e+00,-1.000879532467456201e+00
-9.098043132027752167e-01,-9.007994942266047689e-01
-9.484970442115872036e-01,-9.394744572947213435e-01
-7.750746497326705953e-01,-7.660343004420853141e-01
-8.452482093711231048e-01,-8.361901032847547377e-01
-9.244730599115134062e-01,-9.153972026182541910e-01
-8.809177775558307832e-01,-8.718241746555251970e-01
-1.005853088395892936e+00,-9.967417454993349191e-01
-1.066053613430441693e+00,-1.056924536159369765e+00
-1.050607009518897073e+00,-1.041460203505994109e+00
-9.187952747467584835e-01,-9.096307456356440557e-01
-8.340319527223595264e-01,-8.248497061675891251e-01
-9.338448228924000061e-01,-9.246448645594613769e-01
-8.915793692582200114e-01,-8.823617048235283811e-01
-9.158025710225001781e-01,-9.065672061733958120e-01
-9.732688016535064879e-01,-9.640157420882520256e-01
-9.499074348387948064e-01,-9.406366862665678230e-01
-7.242027477473521602e-01,-7.149143158882471649e-01
-1.087309495016684391e+00,-1.078003385601705277e+00
-1.040139186793164416e+00,-1.030815405564221798e+00
-9.914292539463038789e-01,-9.820878066562130915e-01
-8.954797328326976613e-01,-8.861206252451738763e-01
-9.308976011206103740e-01,-9.215208390102649361e-01
-1.006503277075424085e+00,-9.971088662277606263e-01
9.869942432814342581e-01,-9.106517715200826979e-01
-1.010166207711663544e+00,-1.000736516789431318e+00
-9.656388153626198623e-01,-9.561914931249044791e-01
-1.041992974743934708e+00,-1.032528027019776973e+00
-1.064521038478508208e+00,-1.055038471107823117e+00
-8.829841198580703487e-01,-8.734839386916442017e-01
-9.595242758212857437e-01,-9.500064867207724806e-01
-8.992058747074659353e-01,-8.896704835453849158e-01
-8.769636608147062251e-01,-8.674106734744360114e-01
-1.002418949559093608e+00,-9.928483719348704106e-01
-8.895258933709112581e-01,-8.799377313678246049e-01
-8.981665885848078013e-01,-8.885608481187967644e-01
-1.079380853284187980e+00,-1.069757540282036512e+00
-7.599714748330210767e-01,-7.503305952323574557e-01
-9.415229769321468156e-01,-9.318645366814368725e-01
-8.390960315888356114e-01,-8.294200366473799546e-01
-7.563764719543794035e-01,-7.466829282923108657e-01
-1.034869651872561747e+00,-1.025158565470839278e+00
-9.027443831593230383e-01,-8.930157600097313741e-01
-9.686309595312960763e-01,-9.588848056364387418e-01
-9.080202786051118080e-01,-8.982565999784102306e-01
-7.466445303377483578e-01,-7.368633330034357609e-01
-9.034157064651963109e-01,-8.936169964583146053e-01
-7.519993811966045882e-01,-7.421831645630028174e-01
-1.034867716101755208e+00,-1.025033998898081888e+00
-9.346123607079224183e-01,-9.247611490016262037e-01
-9.395392371604015525e-01,-9.296705370297242421e-01
-1.003770652233035632e+00,-9.938844697670087269e-01
-1.095986629950167712e+00,-1.086082971248611084e+00
-8.427275835265556347e-01,-8.328064547000703088e-01
-1.059596719697537104e+00,-1.049658126867504482e+00
-9.629727955481891533e-01,-9.530167448467647962e-01
-8.734788904995153258e-01,-8.635053880696281770e-01
-9.198864075638195636e-01,-9.098954595591648431e-01
-7.861927687897979355e-01,-7.761843813748350307e-01
-9.374611291322352269e-01,-9.274353084821842508e-01
-9.845150708140972817e-01,-9.744718231149350762e-01
-1.054695894675407031e+00,-1.044635226123862282e+00
-8.872432342552060147e-01,-8.771651510587563649e-01
-1.145836814888802291e+00,-1.135741323265670344e+00
-1.092319377715722961e+00,-1.082206483894871285e+00
-9.080624303696025468e-01,-8.979321405907335629e-01
-9.418895559429487641e-01,-9.317418764564956435e-01
-8.926442837755659276e-01,-8.824792208426928131e-01
-1.075650750733973648e+00,-1.065468310626569437e+00
-8.432888100540113507e-01,-8.330889990546876955e-01
-7.186446269935965470e-01,-7.084274513956834163e-01
-7.836621490876788387e-01,-7.734276151952182987e-01
-7.518475744989716603e-01,-7.415956886267173198e-01
-9.142970005566455338e-01,-9.040277690300567714e-01
-9.488154171361947720e-01,-9.385288462914342933e-01
-9.459413386483580544e-01,-9.356374348322851198e-01
-9.320461960486295938e-01,-9.217249656187992413e-01
-9.326847731762993865e-01,-9.223462225009574356e-01
-7.149145516360971842e-01,-7.045586870941757951e-01
-9.085905357782864122e-01,-8.982173637594002003e-01
-7.585129032338155941e-01,-7.481224301382580766e-01
-9.624446735886377224e-01,-9.520369058273779883e-01
-8.834743350669472806e-01,-8.730492790616245502e-01
-9.719081663451505371e-01,-9.614658285280706096e-01
-1.006195900241411589e+00,-9.957362870555444001e-01
-8.217665834460075036e-01,-8.112897013449807959e-01
-8.524802342005303180e-01,-8.419860896486278667e-01
-7.963090545948812160e-01,-7.857976540670372767e-01
-1.090889915393269627e+00,-1.080361265375065161e+00
-8.084891151708258894e-01,-7.979432221584851215e-01
-7.012518775752688560e-01,-6.906887480756543907e-01
-8.604350617573467419e-01,-8.498547022879577861e-01
-8.969860068445042467e-01,-8.863884239334700599e-01
-9.548268423741785860e-01,-9.442120425602548162e-01
-7.843598286143956821e-01,-7.737278184469612574e-01
-9.485084455207841714e-01,-9.378592315598384133e-01
-8.855484743070969333e-01,-8.748820631232511191e-01
-9.638296012534992574e-01,-9.531459994279778414e-01
-9.221973783299270977e-01,-9.114965924545601617e-01
-7.457584314399554604e-01,-7.350404681171752719e-01
-8.927266870614748440e-01,-8.819915529043135249e-01
-8.420553127803588334e-01,-8.313030144124419207e-01
-1.006214452167502271e+00,-9.954449962230460525e-01
-1.057984682302170576e+00,-1.047198075425978203e+00
-9.377521283475963587e-01,-9.269483771950521867e-01
-9.738989118321663696e-01,-9.630780230692330690e-01
-1.118986439314376913e+00,-1.108148419617592140e+00
-8.924923940250083509e-01,-8.816372500814783075e-01
-9.112859160707729167e-01,-9.004136545781702416e-01
-7.425294562105121399e-01,-7.316400838770705795e-01
-7.836352470081187072e-01,-7.727287705526303396e-01
-7.809683609179391972e-01,-7.700447870697489927e-01
-9.027982471978965862e-01,-8.918575826968977438e-01
-7.838280042523435576e-01,-7.728702558489761731e-01
-8.785472651698286173e-01,-8.675724396250721338e-01
-1.078132078782664482e+00,-1.067140182868035581e+00
-9.651222110158512724e-01,-9.541132515133990966e-01
-1.020199939336712269e+00,-1.009173923039013765e+00
-6.460754318857907519e-01,-6.350323655959474456e-01
-7.807660604701923690e-01,-7.697059510018262607e-01
-8.744780312885892526e-01,-8.634008854658375975e-01
-8.720504846918223363e-01,-8.609563093493339814e-01
-8.279174581528794263e-01,-8.168062601358095920e-01
-9.221860173212433898e-01,-9.110578034852510054e-01
-9.424468449770524447e-01,-9.313016221882959300e-01
-6.839847743135613056e-01,-6.728225494486923530e-01
-9.230578694675035667e-01,-9.118786494136643661e-01
-6.311212357917614924e-01,-6.199250274465828436e-01
-1.117545103678399654e+00,-1.106331913949990975e+00
-7.971522740493099946e-01,-7.859221098562603203e-01
-1.107463293541148586e+00,-1.096216161812519463e+00
-9.434721348132011354e-01,-9.322080424885229588e-01
-8.351065632003773498e-01,-8.238255172296464757e-01
-9.458767143742368155e-01,-9.345787217179083450e-01
-8.982256940367964182e-01,-8.869107616657823101e-01
-1.066658566395283447e+00,-1.055326701290948410e+00
-8.841320032290774789e-01,-8.727832123832326428e-01
-9.092098239783011904e-01,-8.978441143932021085e-01
-8.101186330646069633e-01,-7.987360117529467285e-01
-8.767102191530320443e-01,-8.653106931379387357e-01
-9.203296132638021376e-01,-9.089131895788352677e-01
-8.781283900862449920e-01,-8.666950757753884016e-01
-7.333000147626054233e-01,-7.218498168802659487e-01
-8.631298893332828293e-01,-8.516628149442839746e-01
-1.004752829448704254e+00,-9.932688856282816392e-01
-9.284308273792897248e-01,-9.169300212130883088e-01
-9.499711353758294452e-01,-9.384534739598991981e-01
-7.981446992608258739e-01,-7.866101897016148925e-01
-1.113280471414910267e+00,-1.101729120829262332e+00
-7.617986310114135406e-01,-7.502304465265645650e-01
-8.024267573510520668e-01,-7.908417461046227670e-01
-9.668977648221437349e-01,-9.552959339621384105e-01
-7.628927065794157691e-01,-7.512740632642161964e-01
-1.052776434100084479e+00,-1.041140985498445914e+00
-8.709946179418213141e-01,-8.593423712328671638e-01
-8.193174087264066818e-01,-8.076483710996258392e-01
-1.033081831720374710e+00,-1.021396010375616337e+00
-8.939967023846487892e-01,-8.822941045321165410e-01
-7.431511643043208215e-01,-7.314317971645695193e-01
-8.526229276814361047e-01,-8.408867984853679589e-01
-8.574441221095764343e-01,-8.456912380984368260e-01
9.902995839654784582e-01,-7.169407155577098845e-01
-7.486444692849183458e-01,-7.368580974087138857e-01
-7.752649419804723552e-01,-7.634618370749371996e-01
-7.871084901622812380e-01,-7.752886595099842681e-01
-8.275495975557909389e-01,-8.157130484496210032e-01
-7.311636232807923186e-01,-7.193103630239531254e-01
-8.761538378841075003e-01,-8.642838737901136215e-01
-9.811390622488640467e-01,-9.692524016415364763e-01
-7.994680132376624782e-01,-7.875646634511245248e-01
-1.022143785107783698e+00,-1.010223753486455767e+00
-9.318469391655092027e-01,-9.199102330641037994e-01
-7.442235242374305448e-01,-7.322701510209496112e-01
-9.090682959969890176e-01,-8.970982630407161595e-01
-9.895144610296423560e-01,-9.775277757191428440e-01
-9.263954050422195108e-01,-9.143920747733306209e-01
-1.078029859385407185e+00,-1.066009891564238421e+00
-7.982138009336273710e-01,-7.861772029765524694e-01
-7.700660520198023828e-01,-7.580128313534566509e-01
-9.156456753423001249e-01,-9.035758394035738883e-01
-7.520685530372319683e-01,-7.399821092732693506e-01
-8.606684517564999748e-01,-8.485654076246907929e-01
-8.193654390846788482e-01,-8.072458020526548372e-01
-9.242153830326164110e-01,-9.120791605782482270e-01
-7.349485377559210608e-01,-7.227957373673125074e-01
-8.284849714992293945e-01,-8.163156006747130933e-01
-8.886997832754973681e-01,-8.765138495236292071e-01
-9.638529813705023486e-01,-9.516504922100583741e-01
-7.860860359682416698e-01,-7.738669989282124240e-01
-7.168433152427327038e-01,-7.046077378623187837e-01
-8.903743586457565362e-01,-8.781222484743639312e-01
-1.038853983062954178e+00,-1.026585347660190051e+00
-1.018800942247599428e+00,-1.006515789183267007e+00
-9.535098219634038363e-01,-9.412081588174971980e-01
-9.295068008334262943e-01,-9.171886351961269224e-01
-9.899753970550236870e-01,-9.776407365266951421e-01
-6.783994843662000118e-01,-6.660483365573827141e-01
-8.450326684074470629e-01,-8.326650409388551832e-01
-7.515530187028041098e-01,-7.391689192053187973e-01
-9.510931996698946955e-01,-9.386926357845614133e-01
-8.511701170435810315e-01,-8.387530964216031171e-01
-7.994907811976326162e-01,-7.870573115003670628e-01
-9.467912235850581837e-01,-9.343413124840119766e-01
-9.102966624235742099e-01,-8.978303176003982200e-01
-7.595904410496264747e-01,-7.471076701961115729e-01
-9.376486690958424353e-01,-9.251494799139136083e-01
-8.752874202883255128e-01,-8.627718204900395316e-01
-8.853712802244267932e-01,-8.728392775319642194e-01
-8.294375319663016555e-01,-8.168891341119641769e-01
-9.103624475289358031e-01,-8.977976622551411268e-01
-9.663278425614896250e-01,-9.537466776207680352e-01
-1.105772464942799793e+00,-1.093174928097784715e+00
-9.931560843786508830e-01,-9.805421834020794369e-01
-8.484965339305654553e-01,-8.358662766052717963e-01
-6.352995533567658004e-01,-6.226529474756744564e-01
-6.235762776578314126e-01,-6.109133310239561743e-01
-8.483918287113605405e-01,-8.357125491377951354e-01
-7.829582339245644285e-01,-7.702626292344815218e-01
-8.882191171569226995e-01,-8.755071951835672328e-01
-8.615614683222342363e-01,-8.488332369089192087e-01
-8.702585725066273037e-01,-8.575140395067292198e-01
-7.492034570984739128e-01,-7.364426303754256775e-01
-7.143491960732653023e-01,-7.015720835005547773e-01
-7.813801055181783806e-01,-7.685867149793413899e-01
-9.150607101188232839e-01,-9.022510495074388404e-01
-1.079287385866966931e+00,-1.066461463086653350e+00
-7.415070540894868056e-01,-7.286648770538959319e-01
-8.449347967167988305e-01,-8.320763733496114867e-01
-9.144666508296491747e-01,-9.015919890645708312e-01
-7.516605462005365723e-01,-7.387696539812906860e-01
-9.483360443301920295e-01,-9.354289296105167129e-01
-8.073183909922578838e-01,-7.943950617359010202e-01
-7.988853313772630305e-01,-7.859457955579768340e-01
-7.708382223841977465e-01,-7.578824879857333219e-01
-9.052477495976202215e-01,-8.922758246137241223e-01
-7.738626233012808608e-01,-7.608745157356893163e-01
-9.286743824620257159e-01,-9.156701003284590801e-01
-8.247241324794659656e-01,-8.117036838016243872e-01
-1.057862962764508197e+00,-1.044826355576067067e+00
-8.809538543860709892e-01,-8.679010967306759472e-01
-6.933067495504159350e-01,-6.802378494816760934e-01
-7.158036618782266380e-01,-7.027186274597118087e-01
-7.347904844705863692e-01,-7.216893237758231772e-01
-9.098405561999740598e-01,-8.967232773124360623e-01
-1.047252014716028246e+00,-1.034118625729135044e+00
-8.187804320222588084e-01,-8.056309410393713843e-01
-1.014544813832229275e+00,-1.001379228966641666e+00
-8.735741516088805225e-01,-8.603924809838184862e-01
-1.022128019721679326e+00,-1.008930271470291906e+00
-9.816650564390001499e-01,-9.684512387043577863e-01
-9.499916874694414037e-01,-9.367618084045287175e-01
-8.175082227746619523e-01,-8.042622905423733037e-01
-8.058146425212161512e-01,-7.925526652943516437e-01
-8.247943754400753891e-01,-8.115163614013345406e-01
-9.211252195341906868e-01,-9.078311768761667677e-01
-7.765923165380161919e-01,-7.632822534631940048e-01
-9.706037592298981664e-01,-9.572776839506460522e-01
-8.369794690737495380e-01,-8.236373898123159343e-01
-9.914550838236062535e-01,-9.780970088121140327e-01
-7.070144227696765205e-01,-6.936403602501171051e-01
-9.542346314501153337e-01,-9.408445896743461434e-01
-9.632874188095592594e-01,-9.498814060392956060e-01
-8.574753197645261782e-01,-8.440533442713387124e-01
-9.229434710897764793e-01,-9.095055411550836411e-01
-8.560214019656703366e-01,-8.425675258807349133e-01
-8.314447867227927613e-01,-8.179749727887175581e-01
-7.722776586511425068e-01,-7.587919151788612426e-01
-8.366137734140921545e-01,-8.231121087243705725e-01
-7.979231203675138939e-01,-7.844055427909395473e-01
-9.193345578740286239e-01,-9.058010757510076560e-01
-8.974333591624242823e-01,-8.838839808431753209e-01
-9.579006896901661738e-01,-9.443354235347168890e-01
-9.481683461278914704e-01,-9.345872005060719134e-01
-8.216781796876948540e-01,-8.080811629791317952e-01
-9.073753153925401271e-01,-8.937624359866552792e-01
-7.342461959816823924e-01,-7.206174622776826411e-01
-7.842634522633274985e-01,-7.706188726702027925e-01
-8.318342283013429039e-01,-8.181738112378600380e-01
-7.623907719937021987e-01,-7.487145258883997068e-01
-8.290255544263629428e-01,-8.153334877175459905e-01
-8.782408202190503665e-01,-8.645329413547857555e-01
-7.070561435802984462e-01,-6.933324610184086190e-01
-6.197764645695910124e-01,-6.060369867776496111e-01
-8.498101995536668785e-01,-8.360549350089936382e-01
-8.620153699884011145e-01,-8.482443271780560901e-01
-7.809490430083968482e-01,-7.671622304291749739e-01
-7.759008585040672035e-01,-7.620982846624934082e-01
-7.678283143747894890e-01,-9.969206663631885457e-01
-8.408226585925554497e-01,-8.269885877847480415e-01
-7.975498656729179681e-01,-7.837000591806614347e-01
-1.002082022294700447e+00,-9.882164886633882928e-01
-8.243343949896875245e-01,-8.104531427744158245e-01
-5.155811407682657777e-01,-5.016841785338295168e-01
-9.519865396064695062e-01,-9.380738759273570260e-01
-8.323030240473731078e-01,-8.183746675077597788e-01
-8.284247761028865620e-01,-8.144807352966315639e-01
-8.903612458284058118e-01,-8.764015293590443623e-01
-8.459813410063224959e-01,-8.320059574870629637e-01
-7.221086035104740120e-01,-7.081175615641897014e-01
-8.115491877102565255e-01,-7.975424959694835669e-01
-8.786056471989714955e-01,-8.645833143059011849e-01
-8.934418254009391935e-01,-8.794038600074139955e-01
-8.852273591361187188e-01,-8.711737699036256055e-01
-8.643891879696329328e-01,-8.503199835692999420e-01
-8.820537818863282142e-01,-8.679689709989180102e-01
-8.029446105857366289e-01,-7.888442019016399520e-01
-8.248929923114682872e-01,-8.107769945307016224e-01
-7.605225528536680990e-01,-7.463909746858643501e-01
-7.978420425771804991e-01,-7.836948927415874344e-01
-7.190142634171653446e-01,-7.048515506426371591e-01
-6.752976917991690975e-01,-6.611194248241637483e-01
-6.728690596139851321e-01,-6.586752471865564562e-01
-6.060526929136454966e-01,-5.918433437914398798e-01
-7.946264769659739935e-01,-7.804015999162239314e-01
-8.367186919745031037e-01,-8.224782957740205402e-01
-7.540901149398678838e-01,-7.398342083750415465e-01
-8.405492608130240573e-01,-8.262778526798116863e-01
-6.299440146401698026e-01,-6.156571137440952635e-01
-8.439369364317975686e-01,-8.296345515879421928e-01
-7.653794542908790577e-01,-7.510615943238782011e-01
-7.968968501524871240e-01,-7.825635238965252816e-01
-7.134176768476001573e-01,-6.990688931464036360e-01
-7.908106253379646455e-01,-7.764463930447972340e-01
-8.459929352628430266e-01,-8.316132632405005554e-01
-8.739819551468852588e-01,-8.595868522676902712e-01
-6.904376972762543696e-01,-6.760271724220493494e-01
-6.592281858190859323e-01,-6.448022478812287517e-01
-7.945259194110124712e-01,-7.800845772903727271e-01
-7.501624924793264260e-01,-7.357057550862766693e-01
-7.167020493515076085e-01,-7.022299256059192363e-01
-8.961364938753704212e-01,-8.816489927066086807e-01
-7.742085869031251066e-01,-7.597057172500437661e-01
-7.594344040578481225e-01,-7.449161748687824769e-01
-8.021266711543313388e-01,-7.875930913870941019e-01
-7.947509629250956165e-01,-7.802020415469708148e-01
-6.296702457129759178e-01,-6.151059917007128952e-01
-7.938250260238491895e-01,-7.792454483636578333e-01
-7.577286483012705132e-01,-7.431337559888150368e-01
-9.503303731029546508e-01,-9.357201751433503745e-01
-8.997751567388985183e-01,-8.851496621467022097e-01
-8.669122063406600187e-01,-8.522714241398681168e-01
-8.157662878655045358e-01,-8.011102270895449351e-01
-7.551139517694144265e-01,-7.404426214611423696e-01
-6.122551692762007169e-01,-5.975685784878927986e-01
-9.544978769555894083e-01,-9.397960347489371369e-01
-8.618854936765552033e-01,-8.471684091226631130e-01
-7.270684066933046363e-01,-7.123360888726790741e-01
-8.855712460082761917e-01,-8.708237040108230964e-01
-9.093085433640397675e-01,-8.945457862890587863e-01
-8.170080926027484258e-01,-8.022301295589269188e-01
-6.932656872833837802e-01,-6.784725273887910468e-01
-8.332066954570719330e-01,-8.183983478391536615e-01
-8.012350379197091810e-01,-7.864115117152828960e-01
-8.170385334637154662e-01,-8.021998378189630907e-01
-9.848983820959407165e-01,-9.700445261664043528e-01
-6.949971441300411001e-01,-6.801281370806157023e-01
-6.590598127705974418e-01,-6.441756637755277071e-01
-9.160478943221042059e-01,-9.011486125649765810e-01
-7.775863641771530999e-01,-7.626719588508913406e-01
-6.548072729265965730e-01,-6.398777532334549711e-01
-8.731121845427105566e-01,-8.581675596942709427e-01
-6.034407386740658907e-01,-5.884810178912277534e-01
-1.041602764571728512e+00,-1.026627957084707221e+00
-8.289891407201448459e-01,-8.139992557684638808e-01
-7.776226558733597694e-01,-7.626177027058450575e-01
-9.314640216382746862e-01,-9.164440095130498287e-01
-7.949043022901332023e-01,-7.798692404746123685e-01
-7.931087840791900545e-01,-7.780586818500746515e-01
-8.843368975891928718e-01,-8.692717642324641059e-01
-9.991670381668862344e-01,-9.840868829777974502e-01
-7.248559073531352093e-01,-7.097607396362108911e-01
-7.389654884946993407e-01,-7.238553175637248982e-01
-6.903078232511085099e-01,-6.751826584291273914e-01
-8.348887392525753404e-01,-8.197485898718822606e-01
-7.171905095428964261e-01,-7.020353849450311490e-01
-7.592287059609685862e-01,-7.440586154967111510e-01
-7.749257655396696309e-01,-7.597407185690335796e-01
-7.634835956002270496e-01,-7.482836014924549861e-01
-8.642857054143305851e-01,-8.490707735478865148e-01
-7.406235456873236922e-01,-7.253936854498890252e-01
-8.673709824313990957e-01,-8.521262032198662073e-01
-9.063216478578987045e-01,-8.910619590783646071e-01
-7.240549476740965051e-01,-7.087803587418577411e-01
-7.584163760005389054e-01,-7.431268963400851080e-01
-1.005110208236367209e+00,-9.898058472813757724e-01
-8.152951350934847241e-01,-7.999759022868151437e-01
-7.475389768155886738e-01,-7.322048816092759926e-01
-8.314883924102921542e-01,-8.161394442655424131e-01
-6.824617902122236401e-01,-6.670979985994067718e-01
-7.845735399142231836e-01,-7.691949143128670174e-01
-8.855572033376434282e-01,-8.701637532364291383e-01
-7.704296281027698257e-01,-7.550213629995248255e-01
-8.949689761635327701e-01,-8.795459055652266045e-01
-9.140170252556553132e-01,-8.985791586783906659e-01
-8.671002550928661456e-01,-8.516476020618766185e-01
-6.517538116987097174e-01,-6.362863817483513929e-01
-7.579198269442829483e-01,-7.424376296180297263e-01
-7.809978357424607331e-01,-7.655008805928974480e-01
-9.501401158696388682e-01,-9.346284124584558484e-01
-8.393921564237051269e-01,-8.238657143216939760e-01
-7.421237359469866623e-01,-7.265825647340311555e-01
-7.568258807508652097e-01,-7.412699900159372968e-01
-7.454112047975418598e-01,-7.298406041386971133e-01
-8.671060062042820205e-01,-8.515207052286499767e-01
-7.769295236968650764e-01,-7.613295320206469041e-01
-8.299001967632990695e-01,-8.142855240117589100e-01
-8.761503574205592448e-01,-8.605210132280206592e-01
-7.968001930158044033e-01,-7.811561870256433782e-01
-5.947528386578233572e-01,-5.790941805224600891e-01
-7.713306414304956782e-01,-7.556573408113932411e-01
-6.467190251547443314e-01,-6.310310917224004612e-01
-7.784813835010556682e-01,-7.627788269349944361e-01
-7.138331376877300460e-01,-6.981159676764998601e-01
-8.433449936102603850e-01,-8.276132198514258853e-01
-6.999534602046256770e-01,-6.842070924047609637e-01
-6.515452768910088288e-01,-6.357843247656946861e-01
-7.796047728465522741e-01,-7.638292461203654016e-01
-6.075752761911450417e-01,-5.917851845976569436e-01
-7.479653745370411499e-01,-7.321607278188092538e-01
-9.682290315929756863e-01,-9.524098395015374585e-01
-5.529944003764242222e-01,-5.371606726722928382e-01
-6.947070344877204207e-01,-6.788587809403767714e-01
-8.184866469875682338e-01,-8.026238773754555966e-01
-8.097460525185616875e-01,-7.938687766290793979e-01
-7.527777664928059220e-01,-7.368859941223053767e-01
-7.417270293704358863e-01,-7.258207703242116615e-01
-9.444016577436961102e-01,-9.284809218359808547e-01
-5.563271882618928688e-01,-5.403919853158524189e-01
-6.946921148554648928e-01,-6.787424547031912780e-01
-8.419492191115189872e-01,-8.259851115940241018e-01
-7.166898955660904180e-01,-7.007113505332991377e-01
-8.920560871082036103e-01,-8.760631144189512387e-01
-7.710245020609057809e-01,-7.550171115829271695e-01
-6.845536370857988606e-01,-6.685318386957255221e-01
-8.424835469794559328e-01,-8.264473505628104899e-01
-8.231733747051402927e-01,-8.071227901563279294e-01
-6.480114827603419281e-01,-6.319465199826442836e-01
-9.466302157296216935e-01,-9.305508846351934205e-01
-6.810222208079805828e-01,-6.649285313178405765e-01
-7.709751331002134833e-01,-7.548670951442408850e-01
-7.004709584254754651e-01,-6.843485819424021122e-01
-8.125216807608519609e-01,-7.963849756982558370e-01
-6.321975383005536964e-01,-6.160465146148546012e-01
-8.087759013718651691e-01,-7.926105690283160587e-01
-7.152813473370605024e-01,-6.991017163097443810e-01
-6.986920827433351633e-01,-6.824981630151578660e-01
-7.107714337494578372e-01,-6.945632353121393709e-01
-7.140532759165710841e-01,-6.978308087706436291e-01
-9.606469161986596061e-01,-9.444101903534575237e-01
-6.484341392283392569e-01,-6.321831647019955369e-01
-1.081477419906287096e+00,-1.065212206725725474e+00
-6.824477853707842101e-01,-6.661683435717142832e-01
-7.531494274022718649e-01,-7.368557670291825401e-01
-6.244415160989162938e-01,-6.081336472050693498e-01
-6.821539093055186687e-01,-6.658318419529415388e-01
-9.405986379225509397e-01,-9.242623821820328267e-01
-5.375965561751447908e-01,-5.212461221262288946e-01
-8.436047116595558615e-01,-8.272401093905331626e-01
-6.643018502133289926e-01,-6.479230898212320344e-01
-8.998156873164917524e-01,-8.834227789070894232e-01
-5.346458423834923313e-01,-5.182387960712832031e-01
-6.964327142830170070e-01,-6.800115401912217861e-01
-7.262244791406334832e-01,-7.097891874011902358e-01
-6.381440940749442126e-01,-6.216946948285018149e-01
-7.612266784098696837e-01,-7.447631818057807163e-01
-6.447272423534944341e-01,-6.282496585498105190e-01
-8.462150555450315137e-01,-8.297233947084955430e-01
-7.618346723448290447e-01,-7.453289446508699623e-01
-8.126163971992923507e-01,-7.960966128320180468e-01
-7.130172684702521524e-01,-6.964834376224434687e-01
-8.066169025816880556e-01,-7.900690354547934557e-01
-8.386399481046414861e-01,-8.220780549087689515e-01
-6.220164822049876197e-01,-6.054405731588994310e-01
-7.068813415989888549e-01,-6.902914269300951533e-01
-8.752568725412492867e-01,-8.586529624856019671e-01
-8.241814847159545376e-01,-8.075635895182411428e-01
-5.765728747071497962e-01,-5.599410046206851899e-01
-6.959713363111017514e-01,-6.793255015978245659e-01
-7.497729282777765292e-01,-7.331131392082415044e-01
-9.221200608555372158e-01,-9.054463277089084272e-01
-7.168020037260793842e-01,-7.001143367901253578e-01
-7.157260751516435482e-01,-6.990244847227301550e-01
-8.241325028902475314e-01,-8.074169992733307710e-01
-6.849390224746318978e-01,-6.682096159832519033e-01
-6.879545085025867701e-01,-6.712112094588624789e-01
-6.787728466682722006e-01,-6.620156654028950260e-01
-7.458508306314217684e-01,-7.290797774836469403e-01
-7.846949936904995537e-01,-7.679100790081422323e-01
-6.598489457776689493e-01,-6.430501799170968980e-01
-6.710166966560655588e-01,-6.542040899821929267e-01
-8.925080261966475970e-01,-8.756815890829275917e-01
-6.843547805528262806e-01,-6.675145233812460610e-01
-7.114729583051289108e-01,-6.946188914662034808e-01
-8.710735159942868400e-01,-8.542056498870506109e-01
-8.421171328108504328e-01,-8.252354778428515614e-01
-9.436274457976846497e-01,-9.267320123849810409e-01
-9.037592333829274072e-01,-8.868500319500768336e-01
-6.877654078059216580e-01,-6.708424487859772078e-01
-7.078353153769574302e-01,-6.908986092114608457e-01
-6.083158547340501432e-01,-5.913654118730247156e-01
-7.230424201100882353e-01,-7.060782510120339195e-01
-8.615463033372143808e-01,-8.445684184690991358e-01
-7.334126185604473713e-01,-7.164210283977022753e-01
-7.630166091025156749e-01,-7.460113241290282637e-01
-8.046457586458506395e-01,-7.876267893539579124e-01
-7.183890273347535160e-01,-7.013563842252358294e-01
-8.365922649409629486e-01,-8.195459585230375765e-01
-6.323998932662494576e-01,-6.153399340575637089e-01
-8.818101786881532567e-01,-8.647365772147783680e-01
-6.934757894981232740e-01,-6.763885562945489704e-01
-4.231356600746846719e-01,-4.060348056838100628e-01
-5.938050821716508443e-01,-5.766906171447788720e-01
-9.269546706841034212e-01,-9.098266055809365316e-01
-6.857477219664296353e-01,-6.686060673550604516e-01
-6.671311645981562455e-01,-6.499759310550617952e-01
-6.036762539256856908e-01,-5.865074520357234089e-01
-1.019747619966437924e+00,-1.002565260322834328e+00
-7.277300402650598299e-01,-7.105341334694095234e-01
-6.640157903769902115e-01,-6.468063470392433345e-01
-7.909076937021878306e-01,-7.736847244406485080e-01
-7.358657370759772443e-01,-7.186292525172949253e-01
-7.273038756502114843e-01,-7.100538864293746144e-01
