Time Series 1,Time Series 2
-1.965661186587719378e+00,2.919803787382945215e-01
-1.966238489154473079e+00,2.085895111886298392e-01
-1.966810939010111392e+00,-6.127883323390012626e-02
-1.967378534741817786e+00,4.777510614377894482e-02
-1.967941274948754593e+00,9.832691891243909577e-02
-1.968499158242071223e+00,1.698789690216714887e-01
-1.969052183244901721e+00,-2.439545804015852415e-02
-1.969600348592370098e+00,2.507940882207834732e-03
-1.022377192433012505e+00,3.842246497268207717e-02
-8.706573420647799599e-01,1.888449618966893673e-01
-1.092074003517440550e+00,-3.387166787048584427e-02
-8.784849309021036667e-01,1.784148247683913779e-01
-9.817408775288881673e-01,7.385368971799190219e-02
-1.110029335228291947e+00,-5.574256163095270278e-02
-1.009487156814065978e+00,4.348922113546235813e-02
-1.107184301779641222e+00,-5.552091824211245752e-02
-9.601806811560983368e-01,9.016711244573447082e-02
-1.054539454426237644e+00,-5.509843036898609547e-03
-9.321977634196207951e-01,1.155110767337240024e-01
-1.085826551684820007e+00,-3.944106853128259010e-02
-9.757322497740922307e-01,6.932729388189147468e-02
-9.125088190522093745e-01,1.312222058809181247e-01
-8.820138209367680560e-01,1.603861093270060600e-01
-1.083925961742540300e+00,-4.285969880944966170e-02
-9.728562675733560816e-01,6.687375865923415874e-02
-1.180762915795146695e+00,-1.423716923350177299e-01
-9.751204342896980792e-01,6.192942363019704466e-02
-1.137935462470442083e+00,-1.022295295480393218e-01
-8.004020197057633013e-01,2.339574320787188577e-01
-9.800957451978690171e-01,5.291467263140392507e-02
-9.250550891200864934e-01,1.066037452661277585e-01
-8.869929224248842559e-01,1.433117823661535506e-01
-9.364027803542186446e-01,9.254525203154029267e-02
-8.465591626365913669e-01,1.810296578820781432e-01
-9.321563130621497439e-01,9.407075948217868966e-02
-1.168436550333019852e+00,-1.435737585094669089e-01
-1.040776102714803919e+00,-1.728012099139267926e-02
-8.900868631322285118e-01,1.320397824849873225e-01
-8.698088607418628104e-01,1.509459261426487620e-01
-1.093531125114307834e+00,-7.415071620323671064e-02
-1.073036944231647416e+00,-5.503342914276529441e-02
-1.054933986627041520e+00,-3.830987781089824351e-02
-1.172728791059482578e+00,-1.574865975622296854e-01
-1.016075787130905628e+00,-2.218014588103698476e-03
-9.686160609314887759e-01,4.385478843807825988e-02
-1.021730134188229444e+00,-1.064870678773053789e-02
-1.003016402621150549e+00,6.673107443563610491e-03
-9.640891848173022138e-01,4.420591598018824842e-02
-1.089785212369970058e+00,-8.288700932971712620e-02
-9.216416216549843110e-01,8.385719858558723927e-02
-8.715058661138492813e-01,1.325910897382967524e-01
-7.920240237008383533e-01,2.106685896339646757e-01
-9.757852451255482062e-01,2.550055102893617962e-02
-1.091850633752491362e+00,-9.197412596925239048e-02
-9.920214976999168766e-01,6.443253999300161197e-03
-9.087590742097093610e-01,8.829145717694647510e-02
-9.556625631109257890e-01,3.997128722495007364e-02
-9.464305976779099350e-01,4.778411436536185442e-02
-9.290302283534539463e-01,6.376289165784732038e-02
-1.002428714181619496e+00,-1.105963643314062869e-02
-9.194787107349611244e-01,7.046387803440357089e-02
-1.073411576727307581e+00,-8.489792013274775895e-02
-9.919645478325563870e-01,-4.882263081863150340e-03
-9.944072617444451589e-01,-8.758784974028585579e-03
-9.905810679747962810e-01,-6.368831782404485962e-03
-8.867385063995908423e-01,9.603506016169706394e-02
-9.863895379478817560e-01,-5.057066520117659697e-03
-9.953888459662380006e-01,-1.549989161776698342e-02
-1.209321667215328411e+00,-2.308786483292960545e-01
-9.877848445602732674e-01,-1.079017595122964794e-02
-1.140654911605115673e+00,-1.651110045130577686e-01
-1.011349269081630142e+00,-3.725853116604949805e-02
-9.249000535389201305e-01,4.773511112713768600e-02
-1.022976664096345134e+00,-5.179947316047479877e-02
-9.646161398970845013e-01,5.100680426239050796e-03
-8.041761266822197163e-01,1.640779297504176837e-01
-8.484802870725675072e-01,1.183086158013706701e-01
-1.007250628049709773e+00,-4.192926478645763594e-02
-9.356707667286372487e-01,2.818067449385122658e-02
-9.685287104354776133e-01,-6.149570056030555232e-03
-9.945254729500471180e-01,-3.362100858225846450e-02
-1.049814239572966379e+00,-9.038682274592610422e-02
-9.657591208783121717e-01,-7.811119475731771733e-03
-1.109071588219268989e+00,-1.526053664736349291e-01
-1.075704057843970052e+00,-1.207219763307130350e-01
-1.102630887044532049e+00,-1.491353026761969014e-01
-9.249283217477624053e-01,2.707841223180607049e-02
-1.081026792982822560e+00,-1.305112589613555141e-01
-1.015489618857922105e+00,-6.646763068358441107e-02
-8.759464916140776714e-01,7.157960851019995463e-02
-9.170412259101095032e-01,2.898664765305584284e-02
-1.055536397492386813e+00,-1.110090853037365433e-01
-1.012940583076722190e+00,-6.991616337257784697e-02
-1.087442146839477930e+00,-1.459229470206659662e-01
-1.225974155617780559e+00,-2.859624993702178930e-01
-1.044341139634302307e+00,-1.058393469232617040e-01
-1.014468218361308516e+00,-7.747860542569329212e-02
-1.195457260210826655e+00,-2.599821395574536953e-01
-9.104003992933656919e-01,2.355792030874111209e-02
-9.957264556689825463e-01,-6.328724214367291434e-02
-1.083721584709687935e+00,-1.528037785375271906e-01
-1.027239903422300538e+00,-9.784580212478019567e-02
-1.049047860116315789e+00,-1.211797574543963946e-01
-1.032398681549163921e+00,-1.060588675176150630e-01
-9.822761320304056465e-01,-5.746689285215354770e-02
-9.515051446370637045e-01,-2.822876275754906961e-02
-9.945641207158018027e-01,-7.282287479734665669e-02
-9.186901198901332721e-01,1.513715193683165539e-03
-9.884697468957736044e-01,-6.980559372581854327e-02
-1.014978598064016246e+00,-9.785639408718349586e-02
-9.619388585290330473e-01,-4.636086721902540897e-02
-7.812542767955650280e-01,1.327772421850593187e-01
-9.717971251010104616e-01,-5.931433429560728499e-02
-9.469704031835034508e-01,-3.603859257687395956e-02
-1.208231303965645820e+00,-2.988527217534908131e-01
-1.129097867642080200e+00,-2.212747581867074986e-01
-9.924731588926254400e-01,-8.620776271741055485e-02
-9.940494148656775497e-01,-8.934396864952968975e-02
-1.059658365008678160e+00,-1.565151015805255064e-01
-1.034124485224618084e+00,-1.325456335578908129e-01
-1.160867732895304982e+00,-2.608555181024413416e-01
-1.059282647697705082e+00,-1.608392910246528862e-01
-8.769660188247446753e-01,1.990626235451574411e-02
-9.155548417687359164e-01,-2.025584957980539058e-02
-1.019209604147733650e+00,-1.254861105627650963e-01
-1.014572388314286533e+00,-1.224265990585551994e-01
-1.023491824924037674e+00,-1.329259418290164585e-01
-9.406935678857388794e-01,-5.170978888366431492e-02
-9.508770338550057710e-01,-6.347755297345342163e-02
-9.738736390032123325e-01,-8.806064635968281762e-02
-1.252426515553780595e+00,-3.682021973502933587e-01
-8.435604109491540159e-01,3.907305053314800991e-02
-9.890741018584835453e-01,-1.080336754522474019e-01
-1.051587671174979866e+00,-2.405635034767261704e-01
-9.416202471468848589e-01,-2.436823792792643106e-01
-1.049450691012421277e+00,-2.468006536694115349e-01
-8.763699780454594634e-01,-2.499183189512121928e-01
-1.058726167081232461e+00,-2.530353674302141531e-01
-1.051341578494781270e+00,-2.561517914134857632e-01
-1.057617782886229207e+00,-2.592675832096381638e-01
-1.001396691371724934e+00,-2.623827351288433585e-01
-1.032848503357241210e+00,-2.654972394828507554e-01
-9.492212860955415721e-01,-2.686110885850103158e-01
-1.219064778277790584e+00,-2.717242747502859879e-01
-8.728491027319817963e-01,-2.748367902952804642e-01
-8.437962523609747745e-01,-2.779486275382510030e-01
-9.087229663489131415e-01,-2.810597787991280239e-01
-9.464342639746801122e-01,-2.841702363995360914e-01
-9.520674242853337521e-01,-2.872799926628111788e-01
-9.214033115234182558e-01,-2.903890399140235390e-01
-8.724672322115539780e-01,-2.934973704799830330e-01
-1.102187143496880406e+00,-2.966049766892788209e-01
-1.112831832382353614e+00,-2.997118508722842467e-01
-1.115179579533317922e+00,-3.028179853611794869e-01
-1.126949891825392625e+00,-3.059233724899690920e-01
-9.973446482159511461e-01,-3.090280045945043019e-01
-9.897088595025170799e-01,-3.121318740124974234e-01
-1.143753273798892467e+00,-3.152349730835456998e-01
-1.090908896365002656e+00,-3.183372941491452446e-01
-1.093758673078577104e+00,-3.214388295527126349e-01
-1.078297487783010711e+00,-3.245395716396048957e-01
-8.776023523579195018e-01,-3.276395127571362642e-01
-1.000793452868402600e+00,-3.307386452545967859e-01
-9.035496878763085160e-01,-3.338369614832736310e-01
-8.831351812398123835e-01,-3.369344537964674702e-01
-8.765101332846386706e-01,-3.400311145495141796e-01
-9.497675662757023574e-01,-3.431269360997986073e-01
-1.004362766800329876e+00,-3.462219108067808859e-01
-9.867888126774972957e-01,-3.493160310320071460e-01
-1.079572579193821102e+00,-3.524092891391359395e-01
-9.583684182290311826e-01,-3.555016774939508961e-01
-8.034196457296856053e-01,-3.585931884643844270e-01
-7.911843592462034502e-01,-3.616838144205318240e-01
-1.043567316157375746e+00,-3.647735477346744637e-01
-8.784124167273628103e-01,-3.678623807812970159e-01
-1.005276973166032706e+00,-3.709503059371038747e-01
-9.582713780103587764e-01,-3.740373155810430283e-01
-9.341365627512567826e-01,-3.771234020943189935e-01
-8.726080736922515735e-01,-3.802085578604179616e-01
-8.896114847197613695e-01,-3.832927752651188458e-01
-9.868104718831424149e-01,-3.863760466965209250e-01
-9.817144161795262614e-01,-3.894583645450548914e-01
-1.003929865682195111e+00,-3.925397212035076078e-01
-9.142324078876912230e-01,-3.956201090670359855e-01
-1.023516745311124465e+00,-3.986995205331911873e-01
-9.079655874444475527e-01,-4.017779480019264549e-01
-1.100872012596487259e+00,-4.048553838756312473e-01
-9.446477325908728684e-01,-4.079318205591398461e-01
-9.807020306652749486e-01,-4.110072504597526710e-01
-9.829054703171504759e-01,-4.140816659872547101e-01
-1.006596348574173350e+00,-4.171550595539340600e-01
-1.150000465240707426e+00,-4.202274235746015218e-01
-1.004722489732924107e+00,-4.232987504666099188e-01
-1.075364758356086137e+00,-4.263690326498689176e-01
-1.088483837419885525e+00,-4.294382625468690651e-01
-1.120297649503940729e+00,-4.325064325826965539e-01
-1.066913767133861546e+00,-4.355735351850545389e-01
-1.046263818730964967e+00,-4.386395627842796241e-01
-1.984274656693417960e+00,-4.417045078133621794e-01
-1.983878976227141822e+00,-4.447683627079629942e-01
-1.983478399512718537e+00,-4.478311199064355930e-01
-1.983072927538776620e+00,-4.508927718498408899e-01
-1.982662561306030469e+00,-4.539533109819683387e-01
-1.982247301827270380e+00,-4.570127297493530860e-01
-1.981827150127362769e+00,-4.600710206012966208e-01
-1.981402107243251942e+00,-4.631281759898830952e-01
-1.980972174223948334e+00,-4.661841883699992528e-01
-1.980537352130536943e+00,-4.692390501993529695e-01
-1.980097642036163563e+00,-4.722927539384914053e-01
-1.979653045026042557e+00,-4.753452920508201562e-01
-1.979203562197446420e+00,-4.783966570026219611e-01
-1.978749194659707555e+00,-4.814468412630745764e-01
-1.978289943534211615e+00,-4.844958373042688726e-01
-1.977825809954398384e+00,-4.875436376012304285e-01
-1.977356795065758233e+00,-4.905902346319330753e-01
-1.976882900025829226e+00,-4.936356208773227117e-01
-1.976404126004190909e+00,-4.966797888213320689e-01
-1.975920474182466302e+00,-4.997227309509025828e-01
-1.975431945754316576e+00,-5.027644397559976053e-01
-1.974938541925439495e+00,-5.058049077296316032e-01
-1.974440263913564086e+00,-5.088441273678682153e-01
-1.973937112948448203e+00,-5.118820911698644949e-01
-1.973429090271878072e+00,-5.149187916378712426e-01
-1.972916197137662753e+00,-5.179542212772590970e-01
-1.972398434811630574e+00,-5.209883725965344103e-01
-1.971875804571630031e+00,-5.240212381073587888e-01
-1.971348307707518677e+00,-5.270528103245649687e-01
-1.970815945521171564e+00,-5.300830817661822403e-01
-1.970278719326464589e+00,-5.331120449534457739e-01
-1.969736630449282710e+00,-5.361396924108218220e-01
-1.969189680227511730e+00,-5.391660166660227071e-01
-1.968637870011034074e+00,-5.421910102500271389e-01
-1.968081201161726135e+00,-5.452146656970988658e-01
-1.967519675053456485e+00,-5.482369755448025517e-01
-1.966953293072082554e+00,-5.512579323340240922e-01
-1.966382056615444185e+00,-1.048808597108291663e-02
-1.965805967093361861e+00,-1.678755749375710482e-01
-1.965225025927637814e+00,-1.830234346645127075e-01
-1.964639234552041591e+00,-2.562177779841958714e-01
-1.964048594412318050e+00,-3.529873906092714231e-01
-1.963453106966179140e+00,-3.263487724849004623e-01
-1.962852773683295693e+00,-3.070047346032525604e-01
-1.962247596045301856e+00,-2.348666517350878613e-01
-1.961637575545786216e+00,-4.283557146200724919e-01
-1.961022713690291130e+00,-1.721548018333597940e-01
-1.960403011996305178e+00,-3.298460707025798189e-01
-1.959778471993263826e+00,-3.157277987404181752e-01
-1.959149095222543657e+00,-1.951142330608409137e-01
-9.759908809071430325e-01,-2.934359828885532151e-01
-9.611328874900686436e-01,-2.803973963550112636e-01
-1.023466896412915439e+00,-3.445524922285348457e-01
-9.465953614850910469e-01,-2.695037198240574638e-01
-1.063775916974911473e+00,-3.885087089112856940e-01
-1.095520585627032695e+00,-4.220794777321414948e-01
-1.077106135229761286e+00,-4.054927895680846550e-01
-1.123682879390180522e+00,-4.538989535152458954e-01
-9.908118054800740815e-01,-3.228589524303721037e-01
-1.028925509220114609e+00,-3.628053775150144600e-01
-1.012120701860052430e+00,-3.478349354957352979e-01
-9.591409774625567763e-01,-2.966912159079578282e-01
-1.042364302616810345e+00,-3.817521808095735714e-01
-1.195072816421327566e+00,-5.362999647637680667e-01
-9.260857282526006040e-01,-2.691537726076843606e-01
-1.112030120847969927e+00,-4.569406825352972934e-01
-1.055617085367850372e+00,-4.023717811596582705e-01
-1.223691719709949277e+00,-5.722921618271181732e-01
-1.075718985895448565e+00,-4.261667820035255350e-01
-8.543111643947257638e-01,-2.066079175999545048e-01
-1.008647713291997539e+00,-3.627950221373652528e-01
-9.848129056687051630e-01,-3.408123641299924955e-01
-1.077989877704828015e+00,-4.358430751866805841e-01
-9.049264840866687587e-01,-2.646350054186695777e-01
-1.093908748163498368e+00,-4.554741735962594684e-01
-1.257349840054721168e+00,-6.207737452559825009e-01
-8.441473382190753938e-01,-2.094312942698174362e-01
-8.906676244880600279e-01,-2.578131978786221690e-01
-1.114044722433416901e+00,-4.830534750596370275e-01
-9.735299426387357125e-01,-3.444034317980913529e-01
-9.923161311237593818e-01,-3.650559095115264996e-01
-9.615765977057321168e-01,-3.361842134111507341e-01
-1.030145644351289969e+00,-4.066226408537456649e-01
-9.290216664639895372e-01,-3.073695826292036637e-01
-8.837940137563315979e-01,-2.640143838325621495e-01
-1.000644217326095875e+00,-3.827385709403520186e-01
-1.064275248519786388e+00,-4.482451106740527047e-01
-9.902936532477182308e-01,-3.761405443151918382e-01
-1.114732798032477490e+00,-5.024582337538153753e-01
-9.667555660733760936e-01,-3.563610575529528313e-01
-8.801117568245232503e-01,-2.715988105267043706e-01
-1.057187148391121712e+00,-4.505572661365423448e-01
-8.876200765404738124e-01,-2.828747555023376492e-01
-8.414917248040411080e-01,-2.386324575044158625e-01
-1.031491140064986434e+00,-4.305194143711307819e-01
-7.985475955648607682e-01,-1.994648946855452076e-01
-8.400380215338586476e-01,-2.428458240157078951e-01
-1.049663191693518183e+00,-4.543629714173614831e-01
-9.812994114403106316e-01,-3.878926376175449997e-01
-1.051615035648245655e+00,-4.601031728172079172e-01
-1.064834030867532144e+00,-4.752185388898860774e-01
-9.893689680736456049e-01,-4.016513021307781539e-01
-1.102372616163810770e+00,-5.165542267532406973e-01
-8.434202144567449766e-01,-2.595025473885436140e-01
-9.245248799428432696e-01,-3.425093763360659849e-01
-8.832841398762230067e-01,-3.031722361553520484e-01
-9.714838219618296966e-01,-3.932769498532296959e-01
-1.059921931411953011e+00,-4.836215179403369202e-01
-1.040627850605136517e+00,-4.662353180900430938e-01
-9.741468606889930326e-01,-4.016636267412784234e-01
-1.007387656384531649e+00,-4.368151339028694680e-01
-8.926823065088002052e-01,-3.240219036761940452e-01
-9.443783054025436385e-01,-3.776314256828527949e-01
-9.137886493618804229e-01,-3.489566914963549427e-01
-9.099338278333897190e-01,-3.470181858372195505e-01
-1.023140431573804188e+00,-4.621424947326776556e-01
-8.967250474678138961e-01,-3.376462003344902763e-01
-1.211556329761353634e+00,-6.543979521522428344e-01
-1.153607757732403538e+00,-5.983712247241661508e-01
-8.050532706348434431e-01,-2.517399525609912425e-01
-8.897797377106355654e-01,-3.383910001581530436e-01
-9.745046237920823584e-01,-4.250418275980551441e-01
-9.439160895109126592e-01,-3.963805907591701483e-01
-9.321835955419690567e-01,-3.865767455597356461e-01
-8.088546889839892673e-01,-2.651778343385509107e-01
-1.094583187270715463e+00,-5.528376697660960515e-01
-9.787972806612826870e-01,-4.389844373349313655e-01
-9.032580173423072623e-01,-3.653791804618015115e-01
-8.639187777432855153e-01,-3.279752748030376752e-01
-1.039730661505975595e+00,-5.057238152239609263e-01
-9.276134631047687762e-01,-3.955445914192604606e-01
-9.467257555127872592e-01,-4.165961715791033915e-01
-7.154708133262612790e-01,-1.872818255135230148e-01
-8.503447691860059887e-01,-3.240976810739093494e-01
-8.969404256529014408e-01,-3.726365360285006090e-01
-9.711412328722395237e-01,-4.487818357267393532e-01
-1.053763785019732557e+00,-5.333501695452984581e-01
-9.566687233542222613e-01,-4.382021739407933603e-01
-8.580629125519511069e-01,-3.415447087840763896e-01
-9.494582297822391492e-01,-4.348896464359141567e-01
-1.079226946840341261e+00,-5.666092538798649381e-01
-1.014172352282157519e+00,-5.035068148569964430e-01
-8.730196233154003949e-01,-3.643075017570687191e-01
-8.966467929985952878e-01,-3.898893428175405074e-01
-9.315053605688403682e-01,-4.267038324513477421e-01
-1.028362421502835522e+00,-5.255180613079395435e-01
-9.573254139939297858e-01,-4.564394627503408075e-01
-9.247328712196806189e-01,-4.258065651227212478e-01
-7.062209632062244058e-01,-2.092555336147789713e-01
-1.113025620722600584e+00,-6.180222941560751249e-01
-7.903520219088380205e-01,-2.973120200441338734e-01
-8.078100620446725388e-01,-3.167346017131715818e-01
-7.830414457012798701e-01,-2.939317388858412317e-01
-9.393027270463181200e-01,-4.521599808782859609e-01
-8.929780074657779343e-01,-4.078034242220031080e-01
-9.993012587827521109e-01,-5.160960358826252037e-01
-9.343030375237977303e-01,-4.530683675262930921e-01
-9.621921277816252172e-01,-4.829291983823580936e-01
-8.702574990621916307e-01,-3.929674930904876184e-01
-1.115837682251460183e+00,-6.405217776674343444e-01
-9.434010968698143262e-01,-4.700604667614655119e-01
-9.099352736909896988e-01,-4.385710862713030345e-01
-8.056618291076785843e-01,-3.362752477117473826e-01
-1.019055630492961662e+00,-5.516478135751090583e-01
-9.129903156787656515e-01,-4.475624168096913880e-01
-9.598689109368382377e-01,-4.964220788007677743e-01
-7.375382143055224660e-01,-2.760735926973762466e-01
-8.109151688529520063e-01,-3.514338966755178317e-01
-8.686634610444931015e-01,-4.111666723056195960e-01
-9.528640789609795769e-01,-4.973529027707729311e-01
-7.877518757868655630e-01,-3.342274363549084804e-01
-9.476678629291571676e-01,-4.961312795617283111e-01
-9.665587179010006746e-01,-5.170111049983167062e-01
-8.529951651409942714e-01,-4.054376321944564432e-01
-1.079149606198751998e+00,-6.335832577882106742e-01
-9.922189161429090243e-01,-5.486448519339360841e-01
-8.150140642751855236e-01,-3.734333790163596456e-01
-1.179224843263165790e+00,-7.396386267833712225e-01
-8.737627310074482789e-01,-4.361720682131866589e-01
-8.360368935721758099e-01,-4.004428644448859709e-01
-1.135732250467650140e+00,-7.021359300610451326e-01
-1.074131025944037532e+00,-6.425334843814485275e-01
-1.104074299432677542e+00,-6.744766019044152738e-01
-9.604272283737488314e-01,-5.328304351344743672e-01
-8.553199629918294411e-01,-4.297251293579363862e-01
-8.529026369101356808e-01,-4.293108132571464286e-01
-8.426999982212511897e-01,-4.211122299812238845e-01
-1.018677023871769283e+00,-5.990943515307187717e-01
-9.591011436989378414e-01,-5.415246027942668405e-01
-1.011836071201924092e+00,-5.962666923198671753e-01
-8.506190633284284042e-01,-4.370578721015101475e-01
-8.782742532582430428e-01,-4.667222703627444957e-01
-9.262817445582283149e-01,-5.167399857116693473e-01
-1.047188580718194650e+00,-6.396580566768274023e-01
-1.080120603864066275e+00,-6.746023204203797086e-01
-8.753636799935456958e-01,-4.718586379737840786e-01
-8.372254919647520444e-01,-4.357346872264435955e-01
-9.182367420868650099e-01,-5.187611655163651969e-01
-9.025307759827062570e-01,-5.050714134927544174e-01
-9.059435351451348151e-01,-5.105013676724144966e-01
-7.921953726526219652e-01,-3.987713761553468017e-01
-6.820754659086860627e-01,-2.906706113641867595e-01
-7.335647195363310669e-01,-1.028321285569054444e+00
-9.888454209111814386e-01,-1.031014877229445625e+00
-8.172201588775652725e-01,-1.033705924327016357e+00
-7.959875913691010219e-01,-1.036394420220216217e+00
-8.898791671631257616e-01,-1.039080358273787308e+00
-9.748258673398597640e-01,-1.041763731858790898e+00
-8.784018396206444423e-01,-1.044444534352612308e+00
-9.181211164731148955e-01,-1.047122759138983561e+00
-7.536594680640820165e-01,-1.049798399607999588e+00
-7.549992670237409831e-01,-1.052471449156132000e+00
-9.250414034579990119e-01,-1.055141901186247733e+00
-8.551422590858726025e-01,-1.057809749107624597e+00
-7.022660255560962961e-01,-1.060474986335967484e+00
-8.901713205031740461e-01,-1.063137606293423021e+00
-8.668899326480306033e-01,-1.065797602408599110e+00
-8.617579485635832315e-01,-1.068454968116579140e+00
-7.901327964778643853e-01,-1.071109696858936422e+00
-8.771278719795096990e-01,-1.073761782083754834e+00
-8.488926882362427540e-01,-1.076411217245641261e+00
-9.005703308255120776e-01,-1.079057995805743353e+00
-8.843238947902574143e-01,-1.081702111231765073e+00
-6.971404278373799501e-01,-1.084343556997982683e+00
-9.062256016201211128e-01,-1.086982326585262726e+00
-8.637550140983902836e-01,-1.089618413481074244e+00
-1.006019468440871867e+00,-1.092251811179509646e+00
-8.281631952654832096e-01,-1.094882513181296035e+00
-9.990673541967223237e-01,-1.097510512993815190e+00
-8.163291502207070671e-01,-1.100135804131117556e+00
-9.011971003805240299e-01,-1.102758380113938896e+00
-7.722930120670746801e-01,-1.105378234469714505e+00
-7.746332326049912842e-01,-1.107995360732599188e+00
-8.530590061360592280e-01,-1.110609752443481035e+00
-7.808115248050301327e-01,-1.113221403149990962e+00
-9.162219065741721291e-01,-1.115830306406530914e+00
-1.001185117348007303e+00,-1.118436455774281857e+00
-9.000139301931896485e-01,-1.121039844821221765e+00
-8.495187537105767239e-01,-1.123640467122140940e+00
-9.933286413607447241e-01,-1.126238316258657335e+00
-1.093015941573890926e+00,-1.128833385819234536e+00
-9.590582995257932453e-01,-1.131425669399194645e+00
-6.963157130519278537e-01,-1.134015160600736039e+00
-8.618727487960919920e-01,-1.136601853032949583e+00
-7.891773150154361982e-01,-1.139185740311832395e+00
-8.667124717231746711e-01,-1.141766816060305390e+00
-8.378384201141256815e-01,-1.144345073908229926e+00
-9.489968408353297580e-01,-1.146920507492417141e+00
-9.342597412563010684e-01,-1.149493110456654144e+00
-8.213120906018975820e-01,-1.152062876451711571e+00
-8.501456696824462034e-01,-1.154629799135361123e+00
-7.499477347517218284e-01,-1.157193872172392668e+00
-9.345973475605665604e-01,-6.473388476024886096e-01
-9.591043941169735687e-01,-6.739086077456264423e-01
-9.615630366827011555e-01,-6.784306677662926832e-01
-8.587343137684564365e-01,-5.776660610826457320e-01
-8.858584269151129620e-01,-6.068549841412811396e-01
-7.848142804000211026e-01,-5.078763361235648643e-01
-9.573398618284840733e-01,-6.824680995371122938e-01
-9.083402552030725996e-01,-6.355353532851210074e-01
-8.023668321585941676e-01,-5.316294639013504630e-01
-9.676833593257260224e-01,-6.990141929137694277e-01
-1.050719837840921933e+00,-7.841195363544719577e-01
-7.902759232799767553e-01,-5.257451446932589478e-01
-9.447931814383456750e-01,-6.823325786179668118e-01
-8.139369333706103493e-01,-5.535471540739463903e-01
-9.902026669345931342e-01,-7.318843538081911682e-01
-7.752579100554817249e-01,-5.190117006334742378e-01
-9.232025594902273369e-01,-6.690290861927608024e-01
-8.544974620956965472e-01,-6.023973522273635695e-01
-9.121420657344030403e-01,-6.621159414827019196e-01
-8.059788359175307226e-01,-5.580273143513255762e-01
-8.011990589167119481e-01,-5.553227519847121485e-01
-9.115357563120783935e-01,-6.677352708413263338e-01
-8.374455520797350339e-01,-5.957214897741102133e-01
-7.216084026462036283e-01,-4.819613600849360635e-01
-8.006299846975875045e-01,-5.630605533337857960e-01
-7.603756693178880255e-01,-5.248844354770805243e-01
-8.518094408311502885e-01,-6.183969857098370326e-01
-8.264524769232970414e-01,-5.951193765875151254e-01
-9.341065970683514186e-01,-7.048534224522543523e-01
-8.342020131561762586e-01,-6.070293300606252052e-01
-8.078749799037878709e-01,-5.827833489949528767e-01
-7.253470862203968972e-01,-5.023370630283749971e-01
-8.190844985342320417e-01,-5.981566334516782435e-01
-9.074481816697772540e-01,-6.886030199505401850e-01
-8.544019976702582619e-01,-6.376400794280397966e-01
-9.936226123520840448e-01,-7.789444725591044838e-01
-9.632546843596624386e-01,-7.506608528453400098e-01
-7.744027973446760971e-01,-5.638937987943201113e-01
-7.714023880371442266e-01,-5.629787419906591150e-01
-8.296818037640981691e-01,-6.233440246147023966e-01
-6.611823116288833013e-01,-4.569309086218384941e-01
-8.464796359651329816e-01,-6.443151131964880429e-01
-7.818052404010082945e-01,-5.817280968163555110e-01
-9.899743506673943649e-01,-7.919850800606370589e-01
-8.892979243675839252e-01,-6.933970153797180958e-01
-1.046293406538936210e+00,-8.524813426568453867e-01
-8.010758422156479819e-01,-6.093531017709087338e-01
-9.378727350563427212e-01,-7.482397912240446036e-01
-7.865692192834397023e-01,-5.990265400810182994e-01
-9.248989800521916216e-01,-7.394470283382718057e-01
-7.790532634767398656e-01,-5.956924969499947098e-01
-9.749674074875385177e-01,-7.936982786855599770e-01
-8.213372057869035014e-01,-6.421601620850849734e-01
-6.771223130100844090e-01,-5.000377966205148406e-01
-8.200703966191671412e-01,-6.450788445895424550e-01
-7.203270820609528613e-01,-5.474289262734958195e-01
-8.427004021074054885e-01,-6.718960692777999899e-01
-9.419917300956387463e-01,-7.732816417719777791e-01
-8.378056793246519973e-01,-6.711902518863953615e-01
-8.350025933663363098e-01,-6.704822380232855483e-01
-7.257027688663868492e-01,-5.632778916576672845e-01
-8.147904205821390189e-01,-6.544614223751988868e-01
-8.669209817364715853e-01,-7.086882582260946029e-01
-8.683193440451094647e-01,-7.121832857524348359e-01
-6.863686596356670666e-01,-5.323296519072284738e-01
-8.658036310795795831e-01,-7.138620540863527264e-01
-6.347828669080219921e-01,-4.849390956444868950e-01
-6.713079739406934143e-01,-5.235623782239098301e-01
-9.029031597363852413e-01,-7.572561042050764968e-01
-7.737644202457152343e-01,-6.302162643593712810e-01
-7.513742773581636447e-01,-6.099253753961541014e-01
-9.586620097172101618e-01,-8.193127107779084595e-01
-7.512626691629246123e-01,-6.140133171628481268e-01
-7.537900413160817381e-01,-6.186409749890401377e-01
-7.998292738501934229e-01,-6.667808267464561123e-01
-7.696805224284004598e-01,-6.387330229138703519e-01
-8.757366622346078877e-01,-7.468904334900140496e-01
-7.099413490333091881e-01,-5.831967090534051490e-01
-6.736134548585455128e-01,-5.489707164513296656e-01
-7.716385167073049889e-01,-6.490979874932434335e-01
-6.573733465948939925e-01,-5.369353290061648076e-01
-7.866825900672106409e-01,-6.683473813469553715e-01
-8.674471791640664398e-01,-7.512150713656583489e-01
-7.625792158255310094e-01,-6.484504958118529894e-01
-5.465790437619113540e-01,-4.345539932046483811e-01
-7.042645606471142905e-01,-5.943434560260585364e-01
-7.451293898322655096e-01,-6.373125024346323331e-01
-8.411192592498484277e-01,-7.354068551696113509e-01
-8.162134827014367877e-01,-7.126058228386634719e-01
-7.269836425610249897e-01,-6.254809826212396340e-01
